preds,actual,tcr-count
0.5110958814620972,0,15874
0.5099000930786133,0,28396
0.5109124779701233,0,27914
0.5124675035476685,0,35683
0.5091238021850586,0,5444
0.5110946297645569,0,5285
0.5192869901657104,0,5851
0.5088308453559875,0,10264
0.5186347961425781,1,3030
0.5155310034751892,1,14463
0.5164817571640015,1,743
0.5069844722747803,0,18499
0.5113208889961243,0,161
0.5155312418937683,1,5827
0.5109347701072693,1,368
0.5101960301399231,0,53799
0.5115640759468079,1,18646
0.5077618956565857,0,3864
0.5173324346542358,1,7923
0.5076137781143188,1,5855
0.5126554369926453,0,14118
0.5133885741233826,1,4374
0.5158422589302063,1,24784
0.5091880559921265,0,52174
0.5129089951515198,1,760
0.5073922872543335,0,24835
0.5102437138557434,1,29404
0.510869026184082,1,6207
0.5067062973976135,0,27585
0.5101572275161743,0,31722
0.5124174356460571,0,29154
0.5082120299339294,0,24162
0.513544499874115,1,8946
0.5201504230499268,1,5029
0.50788813829422,0,15289
0.5060068368911743,0,54227
0.5126268267631531,1,7865
0.514008641242981,0,14964
0.5119074583053589,0,18539
0.5167443156242371,1,2919
0.5080976486206055,0,19285
0.5173308849334717,0,5730
0.5059050917625427,0,29921
0.5135407447814941,1,12155
0.5088226199150085,0,22124
0.5124793648719788,1,6306
0.5083701014518738,0,36066
0.5122342109680176,0,11136
0.5122724771499634,0,41343
0.506497323513031,0,62222
0.5073922872543335,0,17762
0.5126920938491821,0,31562
0.5154982805252075,1,10705
0.5092089176177979,1,9451
0.5135263204574585,0,30566
0.5099790096282959,0,12291
0.509418249130249,0,9714
0.5158917307853699,1,6710
0.5062637329101562,0,35745
0.5164769291877747,1,722
0.5116161108016968,0,8795
0.5176472663879395,0,17540
0.5161270499229431,1,25974
0.5128666162490845,1,10605
0.5162333250045776,1,2132
0.5040432214736938,0,73877
0.5078887343406677,0,18887
0.5136217474937439,0,31428
0.5135073065757751,0,48409
0.5108517408370972,0,10487
0.5130311846733093,1,41674
0.5090781450271606,0,30368
0.5143207311630249,0,15324
0.5070583820343018,0,14106
0.507290780544281,1,12040
0.5088610649108887,0,34794
0.5064716935157776,0,64071
0.5116565227508545,0,44216
0.5139696002006531,0,21060
0.5136582255363464,1,14823
0.5142526626586914,1,22702
0.5111750960350037,0,16267
0.5161371827125549,1,6699
0.5110684633255005,0,17954
0.5131604075431824,0,26243
0.5125996470451355,0,63076
0.5091534852981567,0,12891
0.5081316232681274,0,2798
0.5091868042945862,0,9336
0.5068187117576599,0,36161
0.509312629699707,0,16021
0.5034729242324829,0,44128
0.5089148879051208,0,49102
0.5101705193519592,0,41187
0.511592447757721,0,40760
0.510162889957428,0,18850
0.5066010355949402,0,16248
0.5149865746498108,1,3650
0.5099086165428162,1,20729
0.5151055455207825,1,22870
0.5072984099388123,0,16039
0.5107935667037964,1,9571
0.5094549655914307,1,22029
0.5078781247138977,0,61784
0.5136131644248962,1,5226
0.5147741436958313,0,6408
0.5017668008804321,0,51569
0.5056111216545105,0,17848
0.5050269365310669,0,31708
0.5057094693183899,0,10037
0.5119720697402954,1,10577
0.5090423226356506,0,6238
0.5125109553337097,1,13900
0.509730339050293,1,10382
0.5110955238342285,0,7896
0.5151606202125549,1,9799
0.5083104968070984,0,17492
0.5056967735290527,0,48088
0.5095317959785461,0,8213
0.49918559193611145,0,35404
0.5124544501304626,0,17711
0.5071012377738953,0,19111
0.5062817931175232,0,13252
0.5124132037162781,1,5670
0.5050848126411438,0,46831
0.505532443523407,0,22044
0.49954432249069214,0,86653
0.508624255657196,1,18243
0.5080254673957825,0,26419
0.5144311189651489,1,3055
0.5166354775428772,1,10518
0.5056151151657104,0,23900
