preds,actual,tcr-count
0.4968828558921814,1,31535
0.500565230846405,1,4936
0.49985918402671814,1,9060
0.49866586923599243,0,33028
0.4968692660331726,0,38294
0.49769219756126404,0,36482
0.4989137351512909,1,6049
0.5042537450790405,1,1074
0.49842342734336853,0,9619
0.5084184408187866,1,642
0.49877622723579407,1,19488
0.4954778254032135,0,48601
0.502464771270752,1,1080
0.49894532561302185,0,19558
0.49903708696365356,1,13103
0.5003190040588379,1,15908
0.4968913495540619,1,16122
0.5001757144927979,0,14350
0.5005406141281128,1,2941
0.4963763952255249,0,41577
0.5011759400367737,1,1603
0.4989384412765503,1,21111
0.5014023184776306,0,8216
0.5009472370147705,1,5462
0.503349781036377,1,4833
0.5014564990997314,0,5799
0.4958615005016327,0,77555
0.495449960231781,0,93231
0.49946191906929016,0,15549
0.501096248626709,1,5649
0.4983820915222168,0,16624
0.4983476400375366,0,15614
0.4954545199871063,0,43092
0.5015102624893188,0,5526
0.4982641637325287,0,20243
0.4976368844509125,0,20373
0.4964538812637329,0,86142
0.49680936336517334,0,45720
0.4964306652545929,0,8975
0.4975394010543823,0,20935
0.49660101532936096,0,65669
0.49921220541000366,0,18500
0.49662962555885315,0,46221
0.49775245785713196,0,22461
0.4976310133934021,0,28021
0.49788469076156616,0,16688
0.4979466199874878,0,25487
0.4979579746723175,0,24623
0.49848753213882446,0,13494
0.49873465299606323,0,23377
0.49703118205070496,1,28607
0.49773743748664856,1,17825
0.5043198466300964,1,2424
0.5059264302253723,1,621
0.4990009367465973,1,25288
0.5011931657791138,0,7523
0.5007712244987488,0,7356
0.4960816204547882,0,42244
0.4995453357696533,0,14063
0.497604101896286,0,25815
0.4985627830028534,0,9486
0.5000805258750916,0,11521
0.49944937229156494,0,16411
0.49962007999420166,0,12486
0.49806270003318787,0,37433
0.4977607727050781,0,11716
0.49592646956443787,0,53413
0.4968108832836151,1,43696
0.4960784912109375,0,36790
0.4983813762664795,1,30770
