preds,actual,tcr-count
0.31375977396965027,0,23732
0.08340613543987274,0,53233
0.014843002893030643,0,35536
0.9771290421485901,1,30111
0.7082945108413696,0,7485
0.06661456823348999,0,26194
0.7097694873809814,0,20373
0.2532769739627838,1,18288
0.0597093403339386,0,25998
0.9683091044425964,1,12923
0.3074883222579956,0,52819
0.5288529992103577,1,13441
0.3215179145336151,1,28607
0.08565838634967804,0,69723
0.8833776712417603,1,15908
0.009374354965984821,0,38294
0.9620040655136108,1,2813
0.34823372960090637,0,14596
0.010355985723435879,0,69818
0.19377626478672028,0,29165
0.9726923704147339,1,15214
0.036859214305877686,0,40741
0.9988480806350708,1,1146
0.029458923265337944,0,65669
0.09276062250137329,0,89717
0.005365672521293163,0,33028
0.9508626461029053,1,49153
