preds,actual,tcr-count
0.5023447275161743,1,4676
0.5018142461776733,0,6859
0.5024544596672058,0,17275
0.5020050406455994,1,67808
0.5015718936920166,0,16411
0.5011184811592102,0,18500
0.5024988651275635,0,14596
0.5016270279884338,0,75523
0.502951443195343,1,62210
0.4997369945049286,1,18288
0.5023239254951477,1,72082
0.5015730261802673,0,65669
0.4985544979572296,1,5376
0.5028830170631409,0,40570
0.5022159814834595,0,62372
0.501607358455658,0,12457
0.5017173290252686,0,31788
0.5020256042480469,0,57810
0.5023568868637085,0,23631
0.5013402700424194,0,89717
0.5022528767585754,0,26194
0.5028961896896362,0,51586
0.5020752549171448,0,53233
0.50203537940979,1,30111
0.5032705068588257,0,13079
0.5029638409614563,1,31535
0.5019592642784119,0,58061
0.5025103092193604,0,25815
0.5026340484619141,0,12349
0.5015625953674316,0,18044
0.5020012259483337,0,46485
0.5008160471916199,0,27642
0.4996914267539978,1,1080
0.5027690529823303,0,59179
0.5023637413978577,0,9712
0.5027592778205872,0,12441
0.5023350715637207,0,39750
0.5009707808494568,1,15214
0.5003460645675659,0,93231
0.5027294754981995,1,10895
0.5021823644638062,0,23732
0.5032058954238892,0,24650
0.5017951726913452,0,54449
0.5030304193496704,0,45720
0.5026029944419861,1,13739
0.5028207302093506,1,17825
0.5007859468460083,0,81005
0.5000146627426147,1,4174
0.5019656419754028,1,74442
0.5013681650161743,0,86142
0.50065678358078,0,20373
0.5003467798233032,0,52819
0.4993591904640198,1,9021
0.5023444294929504,0,8975
0.49880221486091614,1,1146
0.5029515027999878,0,22823
0.5000500082969666,0,6326
0.5011927485466003,0,87540
0.5011822581291199,0,29165
0.5012537240982056,0,28951
0.5017342567443848,0,7485
0.49788880348205566,0,983
0.502068042755127,0,87493
0.5004406571388245,0,28319
0.4997457265853882,1,3375
0.500326931476593,0,4435
0.4992092251777649,0,81888
0.5005287528038025,0,43743
0.5002197623252869,1,51713
0.5013044476509094,0,42692
0.5006406307220459,0,138603
0.5015496611595154,0,103588
0.5015252828598022,1,17579
0.5013980269432068,1,50264
0.5016288757324219,0,69723
0.501107394695282,1,49153
0.5013692378997803,0,33028
0.49907344579696655,1,23039
0.4986422061920166,1,58837
0.5019991397857666,0,19432
0.5006873607635498,1,19488
0.4967201054096222,0,342
0.5008113980293274,0,59171
0.5015388131141663,1,8684
0.5005028247833252,0,16624
0.5003631711006165,0,22377
0.49907949566841125,1,11417
0.5022024512290955,0,53852
0.5026679635047913,0,15232
0.5000866651535034,0,38294
0.5022245645523071,1,28607
0.5004205107688904,0,54296
0.5019309520721436,1,13441
0.5010708570480347,0,59975
0.5025731325149536,0,61373
0.5005929470062256,0,53413
0.5017130374908447,0,44721
0.5010488629341125,1,44657
0.49995172023773193,1,889
0.5002009272575378,0,20615
0.5030714273452759,0,15292
0.5009444355964661,1,2813
0.5012097954750061,1,9209
0.5023263096809387,0,27514
0.5006254315376282,0,16734
0.5011285543441772,0,37433
