preds,actual,tcr-count
0.6067689061164856,1,8846
0.6043570637702942,0,27546
0.6031600832939148,0,27377
0.6039056777954102,0,4781
0.6024898886680603,0,36546
0.6045172214508057,0,22461
0.6047747135162354,0,19278
0.6068103909492493,1,1823
0.6110774874687195,1,617
0.6046051979064941,0,24797
0.6022407412528992,0,77555
0.6043136119842529,0,39285
0.6046055555343628,0,16005
0.6076556444168091,1,5340
0.6054523587226868,0,29235
0.6058645248413086,0,7831
0.6046050786972046,0,9103
0.603580117225647,1,15610
0.6035036444664001,0,39654
0.6068570017814636,1,3701
0.604934811592102,1,21111
0.6071191430091858,1,11733
0.604853093624115,0,14247
0.6093373894691467,0,7548
0.6029509902000427,0,36482
0.606081485748291,1,6673
0.6029953360557556,0,28963
