preds,actual,tcr-count
0.4386083781719208,0,33926
0.43974927067756653,0,47138
0.44224587082862854,0,43487
0.43531471490859985,1,3701
0.4393882155418396,0,13864
0.4376836121082306,0,7548
0.4375118017196655,0,4781
0.4409523010253906,0,47774
0.43554505705833435,1,617
0.43553322553634644,1,1882
0.4384508430957794,0,11356
0.4367883801460266,0,12724
0.43754392862319946,0,9486
0.4420035183429718,0,36482
0.4366185963153839,1,4230
0.440385103225708,1,23944
0.441471666097641,0,27377
0.4397413432598114,0,28021
0.4413832128047943,0,11521
0.4400940537452698,1,6673
0.4419046640396118,0,16670
0.44168347120285034,0,74913
0.4398162364959717,0,27506
0.4428967535495758,0,29235
0.4412471652030945,0,15961
0.442917138338089,0,39285
0.4406289756298065,0,12309
0.44496771693229675,1,20054
0.44036129117012024,0,16896
0.4433072507381439,0,36546
0.44205018877983093,0,36790
0.43955564498901367,0,4582
0.4446077346801758,0,32560
0.44411322474479675,0,39654
0.4431251883506775,1,15610
0.4424698054790497,1,2424
0.44211137294769287,1,8344
0.44375574588775635,0,15935
0.4381249248981476,1,705
0.4457680583000183,0,55307
0.44373956322669983,0,16005
0.44393211603164673,0,7831
0.44338685274124146,0,32197
0.44320422410964966,0,23127
0.443045049905777,1,5340
0.4458285868167877,0,57591
0.4423069655895233,0,23635
0.4449208378791809,0,27876
0.44466665387153625,0,24797
0.4456630051136017,0,32354
0.4437764286994934,0,19032
0.44038137793540955,0,2557
0.4463736116886139,1,35683
0.4411236345767975,1,19019
0.44708186388015747,0,26830
0.44537827372550964,0,57208
0.4442879557609558,0,21702
0.4456058144569397,0,42393
0.44677069783210754,0,77555
0.4425200819969177,1,7704
0.44622960686683655,1,22055
0.4420590400695801,0,14247
0.4415186047554016,1,3140
0.4461514949798584,0,31398
0.4426143765449524,1,25760
0.4420337975025177,1,8377
0.4481753706932068,0,55128
0.4434361755847931,0,18309
0.4411962032318115,0,11077
0.44451892375946045,0,9103
0.4428076446056366,0,9198
0.44372355937957764,1,2529
0.44592294096946716,0,23513
0.44459283351898193,1,8966
0.4410405457019806,0,16688
0.44540196657180786,1,55445
0.44669124484062195,1,11733
0.4436664879322052,1,7121
0.4502105712890625,0,51381
0.44595006108283997,0,28963
0.44691067934036255,0,17265
0.44658082723617554,0,14137
0.44697681069374084,0,46221
0.4452856481075287,0,16692
0.44664210081100464,1,21111
0.44502711296081543,0,8194
0.4472843110561371,0,15614
0.4451085925102234,1,17121
0.44282305240631104,0,3492
0.44743800163269043,0,16105
0.4455970227718353,1,5274
0.44510766863822937,0,15549
0.4392050504684448,0,142
0.4483095109462738,0,8216
0.4470687806606293,1,9513
0.44376665353775024,1,659
0.4485715329647064,0,7356
0.4487585723400116,0,16029
0.4496545195579529,1,25376
0.44666212797164917,0,14350
0.4463943541049957,1,9060
0.44862762093544006,1,8846
0.4484454393386841,1,15675
0.44547605514526367,0,5799
0.4482557475566864,0,14553
0.44006413221359253,1,304
0.4497798681259155,1,10680
