preds,actual,tcr-count
0.49886834621429443,0,24838
0.4992489218711853,0,35076
0.4991094172000885,0,38714
0.49799853563308716,0,126528
0.4980526864528656,0,69818
0.4985736906528473,0,46392
0.4976714253425598,1,29194
0.4980890154838562,1,59124
0.49972471594810486,0,35536
0.4988345205783844,0,25998
0.49917903542518616,1,7775
0.4999169111251831,0,19242
0.49883416295051575,0,42612
0.49899494647979736,1,933
0.4986879825592041,1,10897
0.49862146377563477,1,963
0.4974662959575653,0,41577
0.49946311116218567,0,27811
0.49679064750671387,1,12923
0.4980261027812958,0,26444
0.4988514482975006,1,15908
0.4991254508495331,1,5246
0.4997237026691437,1,5462
0.5002049803733826,1,11614
0.4988062381744385,0,40741
0.49760717153549194,0,20935
0.49853041768074036,0,24623
