preds,actual,tcr-count
0.5006296634674072,1,4676
0.4981943368911743,0,6859
0.4991542100906372,0,17275
0.49744340777397156,1,67808
0.4985385537147522,0,16411
0.4986354410648346,0,18500
0.4997164309024811,0,14596
0.4984034299850464,0,75523
0.500151515007019,1,62210
0.49553027749061584,1,18288
0.49896886944770813,1,72082
0.49819621443748474,0,65669
0.49642595648765564,1,5376
0.49929124116897583,0,40570
0.4994874596595764,0,62372
0.49862140417099,0,12457
0.4978853166103363,0,31788
0.49828216433525085,0,57810
0.4997316896915436,0,23631
0.49798405170440674,0,89717
0.4963286817073822,0,26194
0.49862927198410034,0,51586
0.49885880947113037,0,53233
0.4990479648113251,1,30111
0.5005393624305725,0,13079
0.49853867292404175,1,31535
0.497855007648468,0,58061
0.4996030032634735,0,25815
0.49930715560913086,0,12349
0.49852046370506287,0,18044
0.49832358956336975,0,46485
0.49730774760246277,0,27642
0.49803656339645386,1,1080
0.5001258254051208,0,59179
0.4999288320541382,0,9712
0.5000165700912476,0,12441
0.4985215365886688,0,39750
0.4986818730831146,1,15214
0.4975529909133911,0,93231
0.49976176023483276,1,10895
0.4995376467704773,0,23732
0.5002522468566895,0,24650
0.49882498383522034,0,54449
0.5003166794776917,0,45720
0.4995425343513489,1,13739
0.5004125237464905,1,17825
0.4976317882537842,0,81005
0.49823278188705444,1,4174
0.4989865720272064,1,74442
0.4983246624469757,0,86142
0.49718600511550903,0,20373
0.4981449842453003,0,52819
0.49624672532081604,1,9021
0.4997076392173767,0,8975
0.49728846549987793,1,1146
0.4988876283168793,0,22823
0.4979422390460968,0,6326
0.49814745783805847,0,87540
0.49866199493408203,0,29165
0.498276948928833,0,28951
0.49937909841537476,0,7485
0.4960990250110626,0,983
0.4996662437915802,0,87493
0.4981585144996643,0,28319
0.49779126048088074,1,3375
0.49900421500205994,0,4435
0.4956928491592407,0,81888
0.4986906349658966,0,43743
0.49865537881851196,1,51713
0.49939656257629395,0,42692
0.4977109730243683,0,138603
0.4996066093444824,0,103588
0.500097393989563,1,17579
0.4999200701713562,1,50264
0.49926236271858215,0,69723
0.49935710430145264,1,49153
0.4992465376853943,0,33028
0.49804192781448364,1,23039
0.4968293011188507,1,58837
0.498859167098999,0,19432
0.4983304738998413,1,19488
0.49656960368156433,0,342
0.4983420670032501,0,59171
0.498799592256546,1,8684
0.49894022941589355,0,16624
0.498224139213562,0,22377
0.4969654679298401,1,11417
0.5005548596382141,0,53852
0.5005533695220947,0,15232
0.49747738242149353,0,38294
0.49933770298957825,1,28607
0.49784111976623535,0,54296
0.500238299369812,1,13441
0.49825066328048706,0,59975
0.5010097026824951,0,61373
0.4987299144268036,0,53413
0.49976372718811035,0,44721
0.4993298649787903,1,44657
0.49909934401512146,1,889
0.4975850284099579,0,20615
0.5002374053001404,0,15292
0.4989428222179413,1,2813
0.4992522597312927,1,9209
0.498859167098999,0,27514
0.4980247914791107,0,16734
0.49814391136169434,0,37433
