preds,actual,tcr-count
0.43494975566864014,0,31722
0.44183558225631714,0,13252
0.5301380157470703,1,2132
0.4969560503959656,1,18862
0.4814915955066681,0,8411
0.4517570436000824,0,82312
0.49300694465637207,0,5851
0.4646526277065277,0,11333
0.4418569803237915,0,9336
0.4997352659702301,1,10577
0.5095856785774231,1,9451
0.4224233031272888,0,54227
0.5134320855140686,1,9571
0.42163902521133423,0,24835
0.4528745412826538,0,48088
0.5201475620269775,1,9799
0.5055088996887207,1,10518
0.3955610692501068,0,12522
0.49729588627815247,0,161
0.4574068784713745,0,8795
0.46635863184928894,0,14964
0.41619664430618286,0,19111
0.4278593063354492,0,76737
0.40419304370880127,0,64071
0.39491212368011475,0,41187
0.5244290232658386,1,18770
0.41316360235214233,0,16248
0.4789222776889801,1,22870
0.4324835240840912,0,2798
0.5149721503257751,1,5827
0.4205184578895569,0,86653
0.5212799310684204,1,22029
0.41290053725242615,0,17762
0.43423697352409363,0,26419
0.4916441738605499,0,9714
0.47997885942459106,1,29404
0.4586033821105957,0,51569
0.4256042242050171,0,40760
0.4047870635986328,0,15324
0.4610222578048706,0,24162
0.5590596795082092,1,3055
0.42744961380958557,0,21389
0.4536529779434204,1,12155
0.4337271749973297,0,18539
0.46613508462905884,0,29921
0.4092963933944702,0,44128
0.4411109983921051,0,46831
0.45744767785072327,0,17540
0.44685056805610657,0,16267
0.4082101583480835,0,16039
0.532123863697052,1,4374
0.4515587091445923,0,13192
0.4484182298183441,0,31562
0.49368008971214294,1,18664
0.5141897797584534,1,6207
0.5459638237953186,1,6306
0.416239470243454,0,22177
0.43174654245376587,0,62222
0.4562617242336273,0,48409
0.4436662495136261,0,22044
0.44010522961616516,0,18007
0.5593637228012085,1,8946
0.4003709554672241,0,63076
0.5542126893997192,1,2919
0.519115686416626,1,17434
0.5641725063323975,1,5855
0.42724430561065674,0,44216
0.41467055678367615,0,31428
0.429609090089798,0,36161
0.4170514643192291,0,22124
0.4432559311389923,0,26243
0.4861372709274292,0,57363
0.4048822522163391,0,30922
0.49727869033813477,1,10605
0.5547872185707092,1,1745
0.606293797492981,1,368
0.5575296878814697,1,18646
0.52938312292099,1,12040
0.4650355577468872,0,15289
0.5219268798828125,1,7923
0.5186623930931091,1,25974
0.4689222276210785,0,28396
0.38791918754577637,0,73877
0.4678860902786255,0,27914
0.4568970501422882,0,19285
0.4003024399280548,0,61784
0.420765221118927,0,34794
0.4339311718940735,0,5444
0.4631592035293579,0,11684
0.5533573627471924,1,3030
0.40738025307655334,0,36066
0.4363865554332733,0,10487
0.422236829996109,0,21205
0.5691787004470825,1,760
0.45597854256629944,0,31708
0.4498355984687805,0,8441
0.5553553700447083,1,10382
0.4276813268661499,0,37792
0.5524964928627014,1,722
0.5301955938339233,1,10705
0.44990846514701843,0,41343
0.5060005187988281,0,14106
0.4179888963699341,0,35683
0.4196285009384155,0,18979
0.4889689087867737,0,10264
0.4004930853843689,0,9069
0.4475112855434418,0,18887
0.4816690683364868,0,15874
0.47546908259391785,0,6238
0.4575733542442322,0,5730
0.46941259503364563,0,14118
0.41291746497154236,0,35404
0.4533195197582245,0,49102
0.41990479826927185,0,30566
0.3681778907775879,0,53171
0.5189863443374634,1,3650
0.43083539605140686,0,17954
0.47089338302612305,0,32914
0.4843955338001251,1,18243
0.5528243780136108,1,5029
0.4868292808532715,1,41674
0.5388799905776978,1,58130
0.4178573489189148,0,10037
0.5858713388442993,1,743
0.49802353978157043,1,20729
0.46837806701660156,0,23900
0.4772438108921051,0,20146
0.5548097491264343,1,7400
0.4434558153152466,0,53799
0.4965323507785797,0,25618
0.48065662384033203,0,18850
0.5602260828018188,0,8846
