preds,actual,tcr-count
0.4531717002391815,0,17848
0.4775576591491699,0,12291
0.45849373936653137,0,30368
0.42452654242515564,0,25558
0.4647951126098633,0,27585
0.4340604841709137,0,18499
0.4720666706562042,0,16021
0.46395280957221985,0,21060
0.4870658218860626,0,12891
0.4426187574863434,0,52174
0.4345053434371948,1,14463
0.4711713194847107,1,13900
0.45855817198753357,1,28673
0.4914252758026123,1,5670
0.4738328456878662,0,8213
0.5063868165016174,1,2344
0.4699339270591736,1,24784
0.5409652590751648,1,7865
0.5177803039550781,0,3864
0.5110173225402832,1,5226
0.48864901065826416,0,17711
0.5162995457649231,0,7896
0.4817005395889282,0,6408
0.4552570879459381,0,11136
0.5170564651489258,1,22702
0.4947625994682312,1,30303
0.4568374454975128,0,29154
0.47301313281059265,0,13620
0.4953967034816742,0,17492
0.44652101397514343,0,5285
0.49632728099823,1,6699
0.41935768723487854,0,35745
0.4736083447933197,1,6710
0.45373445749282837,1,14823
