preds,actual,tcr-count
0.5027984380722046,0,16896
0.5055760741233826,0,16688
0.5038372278213501,0,23513
0.5016136169433594,1,25288
0.5018077492713928,0,11077
0.5057505965232849,1,3140
0.5043278932571411,0,24797
0.5000560879707336,0,31398
0.5051630735397339,1,4756
0.5012041330337524,0,57591
0.5026623010635376,0,42244
0.5007105469703674,0,8216
0.5022740364074707,0,4898
0.5016387701034546,0,19032
0.5032297372817993,0,7831
0.5030885338783264,1,8897
0.5007059574127197,0,16029
0.5015098452568054,0,28337
0.5021909475326538,1,6697
0.5007184743881226,0,47774
0.5014423727989197,1,21111
0.5042674541473389,0,15935
0.5017457008361816,0,14553
0.501409649848938,0,55128
0.5013530254364014,0,9103
0.5045457482337952,1,10110
0.5052343606948853,0,19047
0.5029049515724182,1,5274
0.5018041729927063,1,19019
0.5046690106391907,1,3701
0.502591073513031,0,36482
0.504564642906189,0,12309
0.5034337043762207,0,9619
0.5033436417579651,1,9060
0.5035128593444824,0,32560
0.5034698247909546,1,1823
0.5011574029922485,0,14247
0.504211962223053,1,25760
0.500578761100769,0,32354
0.5022828578948975,1,22055
0.5033192038536072,1,25376
0.5023241639137268,0,15961
0.5039814710617065,0,23127
0.5042935013771057,1,8846
0.5046328902244568,0,11356
0.501352071762085,0,28963
0.5039288401603699,0,13864
0.5000772476196289,1,705
0.5026286840438843,0,7356
0.5001430511474609,1,304
0.5015612244606018,0,9198
0.5005625486373901,1,5340
0.49963489174842834,0,22461
0.5069581866264343,0,14137
0.5049718618392944,1,7121
0.5002711415290833,1,10680
0.5051436424255371,0,27506
0.503707230091095,0,39654
0.5022528171539307,0,33926
0.5001477599143982,0,39285
0.5033394694328308,1,6673
0.503486692905426,0,27876
0.5023422241210938,0,26830
0.5018123984336853,0,10461
0.5033213496208191,1,15610
0.5092134475708008,1,4230
0.5032764673233032,0,16692
0.5032286047935486,0,15549
0.5034695267677307,1,4537
0.5021032691001892,0,74913
0.5005171895027161,0,21702
0.5036976933479309,0,20051
0.5019276738166809,0,12724
0.5044025182723999,0,16105
0.502027153968811,0,27546
0.5014086961746216,1,20054
0.5031985640525818,1,4440
0.5025452375411987,0,42393
0.5011853575706482,0,17265
0.5032081007957458,0,36546
0.5016437768936157,1,8966
0.5012392997741699,0,46221
0.5011193156242371,0,47138
0.5022990107536316,0,16670
0.5026882886886597,1,17121
0.5007389783859253,0,19278
0.5023282766342163,0,27377
0.5018036961555481,0,55307
0.5015439987182617,0,7523
0.5029848217964172,0,9486
0.5048334002494812,1,659
0.5035120844841003,0,29235
0.5022677779197693,1,9513
0.5046998262405396,0,2557
0.5012820363044739,0,43487
0.5047747492790222,0,11521
0.5037388801574707,1,55445
0.5029979944229126,1,23944
0.5021111965179443,1,15675
0.5018674731254578,0,48601
0.5038790106773376,0,8194
0.5042014122009277,1,8344
0.5053685903549194,1,7704
0.5048103332519531,0,19794
0.5017171502113342,0,77555
0.5023207068443298,0,26213
0.5040507912635803,1,11733
