preds,actual
0.27521494030952454,0
0.16968928277492523,0
0.11640303581953049,0
0.17060446739196777,0
0.3361724615097046,0
0.21135228872299194,0
0.1802739053964615,0
0.3826376497745514,0
0.1738373339176178,0
0.1933457851409912,0
0.2146102637052536,0
0.11799220740795135,0
0.16656923294067383,0
0.29825159907341003,0
0.19832606613636017,0
0.13968771696090698,0
0.1961439549922943,0
0.16256313025951385,0
0.11281182616949081,0
0.2031952142715454,0
0.2284155637025833,0
0.21781441569328308,0
0.8039834499359131,1
0.7653369903564453,1
0.7396528124809265,1
0.8346214890480042,1
0.59271240234375,1
0.8179345726966858,1
0.7189781069755554,1
0.8395496606826782,1
0.8153262734413147,1
0.8480483889579773,1
0.7597733736038208,1
