preds,actual,tcr-count
0.2933005392551422,0,4761
0.8721480965614319,1,18921
0.8184419870376587,1,25165
0.22628608345985413,0,7325
0.12340273708105087,0,11767
0.8185691237449646,1,658
0.27155759930610657,0,57374
0.28162333369255066,0,26731
0.1583433896303177,0,4874
0.2862246334552765,0,77313
0.15450073778629303,0,16806
0.1334085613489151,0,16604
0.2617093026638031,0,27440
0.34494665265083313,0,13281
0.11269932985305786,0,13806
0.8339288830757141,1,4197
0.12021175771951675,0,9516
0.7835868000984192,1,8321
0.2458275705575943,0,42248
0.15228679776191711,0,46997
0.7249807119369507,1,1872
0.15628582239151,0,46012
0.8029227256774902,1,23760
0.37845325469970703,0,14088
0.19720183312892914,0,28237
0.8091738224029541,1,55183
0.15486879646778107,0,2545
0.762346088886261,1,5253
0.6121000051498413,1,4429
0.12104203552007675,0,32238
0.32148563861846924,0,32086
0.8086557984352112,1,8815
0.23837760090827942,0,10421
0.8193759322166443,1,8068
0.7621247172355652,1,3123
0.5342416167259216,1,304
0.8421650528907776,1,11712
0.1597793996334076,0,22996
0.12646593153476715,0,14282
0.3174349069595337,0,11049
0.15901289880275726,0,27228
0.2198656052350998,0,51199
0.8151450753211975,1,8327
0.3954765498638153,0,9459
0.2710503935813904,0,21604
0.1321263164281845,0,15533
0.23163653910160065,0,28801
0.8144031167030334,1,10646
0.8057697415351868,1,17056
0.2931648790836334,0,39495
0.13656389713287354,0,24722
0.18524031341075897,0,19715
0.29146742820739746,0,12681
0.2527080178260803,0,36366
0.2089952528476715,0,31296
0.7400319576263428,1,8905
0.154026597738266,0,11300
0.13278187811374664,0,9062
0.14341892302036285,0,39104
0.13454967737197876,0,43316
0.2549333870410919,0,36620
0.8325855135917664,1,25633
0.4184904992580414,1,2515
0.3216231167316437,0,9172
0.13986383378505707,0,15885
0.27057603001594543,0,7523
0.5277615189552307,0,140
0.2771557867527008,0,15908
0.11831757426261902,0,42073
0.7744479775428772,1,10013
0.8172383308410645,1,15557
0.20088990032672882,0,16619
0.23617735505104065,0,54838
0.29167601466178894,0,23396
0.15798041224479675,0,16060
0.7916499376296997,1,6642
0.10776029527187347,0,18987
0.13782933354377747,0,27756
0.16798578202724457,0,17191
0.15556637942790985,0,27368
0.1496795117855072,0,26110
0.12623147666454315,0,15490
0.8287027478218079,1,25249
0.1720500886440277,0,7811
0.19556158781051636,0,18963
0.776961088180542,1,9500
0.26329514384269714,0,3483
0.14203570783138275,0,32431
0.6835960149765015,1,2413
0.814476728439331,1,5323
0.1904667168855667,0,5785
0.14708437025547028,0,74566
0.157223641872406,0,18232
0.1674981564283371,0,56922
0.7564215064048767,1,4742
0.8268222808837891,1,9010
0.7332925796508789,1,7075
0.2834945023059845,0,14213
0.18023858964443207,0,19246
0.2542656660079956,0,23548
0.6969592571258545,1,701
0.17253565788269043,0,15936
0.198311910033226,0,8160
0.8562523126602173,1,35521
0.2766846716403961,0,12254
0.7705191373825073,1,21059
0.8114912509918213,1,19971
