preds,actual,tcr-count
0.28331682085990906,0,14510
0.21353860199451447,0,27929
0.8159809112548828,1,3686
0.24308925867080688,0,29135
0.5586583614349365,1,1816
0.2522425949573517,0,7498
0.14619331061840057,0,8190
0.7034984230995178,1,617
0.13436421751976013,0,36387
0.1544455885887146,0,55131
0.7302426695823669,1,7652
0.17558816075325012,0,15980
0.7526746988296509,1,6677
0.25069305300712585,0,47596
0.1757340133190155,0,16599
0.23012275993824005,0,21360
0.14560990035533905,0,33765
0.17447365820407867,0,11464
0.2462204247713089,0,22367
0.30648839473724365,0,4564
0.8140051364898682,1,15526
0.8302849531173706,1,21942
0.7735986709594727,1,8857
0.14994464814662933,0,48425
0.6730116605758667,1,4509
0.7404627799987793,1,12102
0.1675119400024414,0,19984
