preds,actual,tcr-count
0.590824544429779,0,24797
0.5912566184997559,1,15610
0.5903090238571167,1,35683
0.5913639068603516,1,4537
0.5904171466827393,0,19032
0.5904898047447205,0,16896
0.5912624597549438,0,39285
0.590686559677124,1,2424
0.5905243754386902,1,25760
0.5916137099266052,1,9513
0.5914037227630615,0,20051
0.5894202589988708,0,9486
0.5904973149299622,1,8344
0.5904746055603027,0,4582
0.5886560082435608,1,304
0.5915106534957886,1,4756
0.5894002914428711,0,21702
0.5914499759674072,0,9198
0.5910347104072571,0,12309
0.5901082754135132,1,22055
0.5896170735359192,0,26830
0.5913066864013672,1,19019
0.5907679200172424,0,32354
0.5922412872314453,0,8216
0.5915558338165283,0,11521
0.5912960171699524,0,46221
0.5922571420669556,0,39654
