preds,actual,tcr-count
0.5219174027442932,0,27642
0.5223982334136963,1,31535
0.5236644744873047,0,86142
0.5215418934822083,0,22377
0.5230807065963745,0,6326
0.5228032469749451,0,40570
0.5225347280502319,1,17825
0.5216564536094666,0,17275
0.5223942995071411,0,28319
0.5204032063484192,0,8975
0.5207298398017883,0,6859
0.5220979452133179,0,16624
0.5209178924560547,0,9712
0.5234928727149963,1,7775
0.52210932970047,0,41577
0.5247394442558289,1,29194
0.5233733654022217,0,81888
0.5219529867172241,0,24650
0.5229716300964355,0,53413
0.5233332514762878,1,28607
0.5238552689552307,1,30111
0.5218743681907654,0,15292
0.5215122103691101,0,16411
0.5219154357910156,0,40741
0.5229712724685669,0,81005
0.5231585502624512,0,53852
0.5218671560287476,0,26444
