preds,actual,tcr-count
0.49725309014320374,1,5376
0.5004360675811768,1,15908
0.4996446371078491,0,69818
0.500436007976532,0,41577
0.4977255165576935,1,8684
0.5004837512969971,0,53413
0.5002939701080322,0,69723
0.5001354813575745,0,59179
0.5016836524009705,1,58837
0.49981027841567993,1,44657
0.49751174449920654,1,9021
0.5005947351455688,0,38714
0.5004074573516846,0,22377
0.49841371178627014,1,7775
0.5008191466331482,0,81005
0.4941774606704712,1,963
0.5008889436721802,0,40570
0.5018312335014343,0,51586
0.49793705344200134,1,17825
0.49935710430145264,1,13441
0.5010204315185547,0,29165
0.5013193488121033,0,27514
0.5019327402114868,0,57810
0.4956022799015045,0,342
0.5024339556694031,0,126528
0.499517560005188,1,18288
0.5009671449661255,0,28951
0.4981882870197296,0,6326
0.5020463466644287,0,42692
0.49683937430381775,1,1146
0.5012161731719971,0,27811
0.502079963684082,0,45720
0.5023655295372009,0,24623
0.5006557106971741,0,27642
0.5003567337989807,1,4174
0.5023183822631836,0,52819
0.501354455947876,0,40741
0.5014253854751587,0,6859
0.5028098821640015,0,61373
0.4990253448486328,0,12441
0.502013087272644,1,74442
0.5013753175735474,0,12349
0.5021877884864807,0,46485
0.4980660676956177,0,4435
0.5022497773170471,0,53233
0.49994057416915894,0,13079
0.5006847977638245,0,20935
0.5016176700592041,0,43743
0.5010910630226135,1,11417
0.5015885829925537,0,8975
0.500089168548584,0,25998
0.49994969367980957,1,13739
0.5018218755722046,0,19242
0.5015053749084473,0,12457
0.4979953467845917,1,889
0.49996471405029297,1,5246
0.5008387565612793,0,9712
0.5014062523841858,0,59975
0.5021741390228271,0,87540
0.5015482902526855,0,65669
0.5021763443946838,0,37433
0.5020484924316406,0,59171
0.5022895336151123,0,24650
0.5018338561058044,0,20373
0.5012341141700745,1,30111
0.4991987645626068,0,16624
0.5014263987541199,0,54296
0.5010896325111389,0,53852
0.4977114498615265,1,1080
0.500357985496521,0,7485
0.4991437494754791,1,23039
0.5013853311538696,0,54449
0.501253604888916,0,39750
0.4992654323577881,0,25815
0.5003929734230042,1,62210
0.49925974011421204,0,18500
0.4993651807308197,0,16734
0.5010649561882019,0,35536
0.49908745288848877,1,10895
0.49908483028411865,1,5462
0.5015319585800171,0,86142
0.4997938573360443,0,22823
0.4993298053741455,0,24838
0.5009062886238098,0,89717
0.49802300333976746,1,10897
0.5017171502113342,0,31788
0.500551164150238,0,15292
0.4993090033531189,0,20615
0.5005789995193481,0,138603
0.4980819821357727,0,15232
0.5005325078964233,0,75523
0.49924999475479126,0,16411
0.4980747103691101,0,18044
0.49803808331489563,1,28607
0.4983304738998413,1,15214
0.4995388388633728,0,28319
0.4954390823841095,1,3375
0.5009084939956665,0,44721
0.4999443292617798,1,50264
0.49959394335746765,0,35076
0.5003754496574402,0,103588
0.4986247718334198,0,26444
0.49786996841430664,1,51713
0.49820438027381897,1,29194
0.49933165311813354,0,19432
0.49728527665138245,1,17579
