preds,actual,tcr-count
0.5215157866477966,0,110628
0.5223087072372437,0,35536
0.5190106630325317,1,5340
0.5194501280784607,1,13441
0.5218189358711243,0,87540
0.5228223204612732,0,36546
0.5128827095031738,1,659
0.5198830366134644,0,39750
0.5214112401008606,0,17166
0.5247721672058105,0,28021
0.5245951414108276,0,43487
0.5226618647575378,0,9486
0.5195956230163574,1,67808
0.5145758390426636,1,963
0.5218235850334167,0,46485
0.521095335483551,0,81888
0.5246016383171082,0,55307
0.5221970081329346,0,81005
0.5241968035697937,0,77555
0.5182572603225708,0,27642
0.5223191976547241,0,16896
0.5189646482467651,0,20615
0.5216964483261108,1,10680
0.5204134583473206,0,19432
0.5189282298088074,0,8975
0.5234560966491699,1,11733
0.5222421884536743,0,10297
0.5216946601867676,0,7831
0.5203350186347961,1,21111
0.5234777331352234,0,17265
0.5220803618431091,0,43743
0.5225468277931213,1,35683
0.5217376947402954,0,57810
0.5209494829177856,0,15292
0.5233744382858276,1,16154
0.5201785564422607,1,44657
0.520428478717804,1,4756
0.5170007348060608,1,4676
0.5234021544456482,1,25288
0.5247008800506592,1,55445
0.524948239326477,0,28337
0.5225437879562378,0,19047
0.5185759663581848,1,617
0.5216873288154602,0,89717
0.5181117653846741,0,11716
0.5210124254226685,1,5274
0.5194185376167297,1,4174
0.5149134993553162,1,1112
0.5231740474700928,1,7704
0.5206323862075806,1,10897
0.5206329226493835,0,13494
0.523050844669342,0,23635
0.5215285420417786,1,58837
0.5277566313743591,0,93231
0.5233460068702698,0,24797
0.5204271078109741,1,2424
0.5226190686225891,1,25376
0.5208231210708618,0,45306
0.5171746611595154,1,5376
0.5195142030715942,1,7121
0.5186557769775391,0,20243
0.5224365592002869,0,47138
0.5213907957077026,1,4230
0.5246543884277344,0,27377
0.5204078555107117,0,69723
0.5204156041145325,0,15961
0.5226324200630188,0,42393
0.5191217064857483,1,59124
0.5229233503341675,0,16692
0.5195451974868774,0,4898
