preds,actual,tcr-count
0.39920786023139954,0,23900
0.44580891728401184,1,9571
0.4483497738838196,1,41674
0.44907698035240173,0,73877
0.4416879415512085,0,31428
0.47661343216896057,1,18770
0.4687674641609192,0,22177
0.5064738988876343,1,10705
0.46634966135025024,0,36161
0.5262466073036194,0,26243
0.4816558063030243,0,8795
0.43929827213287354,0,44128
0.44770509004592896,0,53171
0.40201663970947266,0,11136
0.3715973496437073,1,17434
0.5159640312194824,1,7923
0.48300817608833313,0,15324
0.42586633563041687,0,28396
0.49212780594825745,0,6238
0.4564563035964966,1,18243
0.43524786829948425,0,41343
0.4557662308216095,1,30303
0.5270561575889587,0,62222
0.4733734428882599,1,22702
0.43462228775024414,0,12291
0.5115825533866882,0,37792
0.5291486978530884,0,22044
0.5235015749931335,0,6408
0.4291670024394989,1,29404
0.5089831948280334,1,1745
0.45398953557014465,0,48409
0.5387661457061768,1,20729
0.5671295523643494,1,3055
0.433555006980896,0,18499
