preds,actual,tcr-count
0.45110777020454407,0,16411
0.42809417843818665,1,44657
0.5385664105415344,1,12923
0.42031329870224,0,26194
0.4621122479438782,0,26444
0.5043631792068481,1,18288
0.4267019033432007,1,58837
0.46523264050483704,0,53852
0.5136244297027588,1,11614
0.47121313214302063,0,53413
0.43980056047439575,0,13079
0.4471655786037445,0,87540
0.5153511762619019,0,6859
0.39267653226852417,0,54296
0.5853939056396484,1,2813
0.4485911726951599,1,72082
0.4233708679676056,0,46392
0.44668710231781006,0,27811
0.5242552161216736,1,17579
0.41185158491134644,1,49153
0.385225385427475,0,41577
0.3993016183376312,0,81005
0.5556500554084778,1,4174
0.40221232175827026,0,75523
0.44102218747138977,0,43743
0.4712945818901062,0,342
0.4937407672405243,1,30111
0.37233924865722656,0,44721
0.5190033912658691,1,5462
0.36966806650161743,0,33028
0.5876356959342957,1,9021
0.44715896248817444,0,59975
0.4935063421726227,1,28607
0.4778643250465393,0,28319
0.48702481389045715,1,51713
0.5995019674301147,1,933
0.5711480379104614,1,1080
0.41046762466430664,0,81888
0.543207585811615,1,17825
0.39977583289146423,0,31788
0.39953377842903137,0,46485
0.4459802210330963,0,40570
0.5661148428916931,1,10895
0.44986918568611145,0,16624
0.517547070980072,1,5246
0.37128207087516785,0,126528
0.5419012904167175,1,7775
0.48213493824005127,0,19242
0.46568983793258667,0,22377
0.49333736300468445,0,40741
0.4420813322067261,0,35076
0.4009144604206085,0,45720
0.47148656845092773,0,18044
0.43412551283836365,0,12349
0.47834718227386475,0,29165
0.4251661002635956,0,42692
0.4716019332408905,0,42612
0.4868496358394623,0,6326
0.5290430784225464,0,24838
0.3978768587112427,0,51586
0.41931214928627014,0,54449
0.5213996767997742,1,31535
0.45873892307281494,0,62372
0.5602936744689941,1,15908
0.43242281675338745,0,53233
0.5738393068313599,1,3375
0.4508913457393646,0,24650
0.4874250292778015,1,50264
0.42541807889938354,0,27514
0.4831177294254303,1,29194
0.49437373876571655,0,52819
0.5168430805206299,0,20373
0.419479638338089,0,28951
0.4955465495586395,0,14596
0.52198725938797,1,13441
0.4444497227668762,0,20615
0.5546010732650757,1,5376
0.505370557308197,0,8975
0.5148437023162842,1,23039
0.46020421385765076,0,9712
0.4836669862270355,0,27642
0.44574159383773804,0,17275
0.4713205397129059,0,58061
0.5128523707389832,0,983
0.529201865196228,0,15292
0.5410193800926208,1,13739
0.49603086709976196,0,25815
0.5534816384315491,1,963
0.4993785619735718,0,20935
0.52838534116745,1,11417
0.5498098134994507,0,7485
0.4625530540943146,0,18500
0.5178976058959961,1,19488
0.4329029321670532,0,138603
0.480856329202652,0,12457
0.4167174994945526,0,103588
0.4416269361972809,0,24623
0.36984238028526306,0,86142
0.42951345443725586,0,12441
0.3717873990535736,0,61373
0.36355677247047424,0,87493
0.4735657274723053,0,59171
0.452201247215271,0,38714
0.42017579078674316,0,23732
0.4778221845626831,0,15232
0.42081066966056824,0,19432
