preds,actual,tcr-count
0.49344614148139954,0,36482
0.4934910237789154,0,7356
0.49147918820381165,1,7121
0.49158066511154175,0,9198
0.49194496870040894,0,12724
0.49217551946640015,0,74913
0.4934719204902649,0,23127
0.4920569062232971,1,15675
0.492971271276474,1,7704
0.4939080774784088,1,2529
0.49288448691368103,0,57208
0.4910343587398529,0,142
0.49245092272758484,0,32197
0.4936349391937256,0,14350
0.4939412474632263,0,23513
0.4929162263870239,1,8377
0.49306976795196533,0,42393
0.4936646819114685,1,15610
0.49200543761253357,0,14247
0.4939519464969635,0,16688
0.4928315579891205,1,2424
0.492849737405777,1,4440
0.49456068873405457,1,10110
0.4928411543369293,0,8216
0.4927440583705902,0,15549
0.4927175045013428,1,20054
0.4926692247390747,0,15961
