preds,actual,tcr-count
0.4970209300518036,1,25376
0.4997512102127075,0,9486
0.4955276846885681,0,19278
0.49321448802948,0,46221
0.4964096248149872,1,21111
0.4943113625049591,1,13103
0.48651984333992004,0,75647
0.4942529797554016,1,17595
0.5002351403236389,1,2262
0.4899663031101227,0,25998
0.4884381592273712,0,65669
0.49752700328826904,0,14553
0.4983639717102051,0,8247
0.4902050197124481,0,28319
0.49746057391166687,0,15614
0.4988109767436981,1,10897
0.49836114048957825,0,7356
0.505700409412384,1,1058
0.49012619256973267,0,82645
0.49257028102874756,0,9619
0.4950922131538391,0,8975
0.49344444274902344,0,36482
0.5078548789024353,0,342
0.49762383103370667,1,25760
0.5024522542953491,1,4833
0.4901622235774994,1,9828
0.48736679553985596,0,110628
0.4995553195476532,1,25288
0.4927632808685303,0,12349
0.5003179311752319,1,5340
0.49334561824798584,0,47774
0.4891788959503174,0,89717
0.4902971684932709,0,27811
0.49767979979515076,1,11733
0.4993298053741455,1,3140
0.49527469277381897,1,23944
0.49762383103370667,1,9021
0.4896290600299835,0,45720
0.4936545193195343,0,6859
0.49355554580688477,1,4676
0.499876469373703,1,3375
0.49270522594451904,1,17825
0.5031271576881409,1,6673
0.48916885256767273,0,37204
0.4912218749523163,0,25464
0.49255964159965515,0,23635
0.4894021451473236,0,69560
0.496381014585495,0,22461
0.49385637044906616,0,23127
0.4963970482349396,0,16692
0.5048576593399048,1,1603
0.48820194602012634,1,62210
0.48945745825767517,1,43696
0.49061352014541626,1,51713
0.4917618930339813,0,25815
0.4997703433036804,1,5274
0.49328306317329407,0,18044
0.49573302268981934,1,17121
0.4911004304885864,0,17460
0.4962245225906372,1,5246
0.4939460754394531,0,26213
0.4948975145816803,0,42393
0.4908512234687805,0,14596
0.48931893706321716,0,58061
0.4965633749961853,0,17265
0.4973927438259125,0,10461
0.5079455375671387,1,659
0.4866025745868683,0,69723
0.4953833818435669,0,19032
0.49017396569252014,0,18500
0.4891287088394165,0,26194
0.49533236026763916,1,13503
0.4967215657234192,1,5376
0.49590107798576355,1,22055
0.4932781755924225,0,27546
0.4944818615913391,1,7525
0.4936645030975342,0,24827
0.4958931505680084,0,7907
0.4881947934627533,0,17275
0.4984836280345917,0,6931
0.5054276585578918,1,1112
0.4919286370277405,0,42692
0.49671414494514465,0,16896
0.48906242847442627,0,33028
0.48997893929481506,0,37577
0.4935588538646698,1,12923
0.4907277524471283,0,20373
0.4983019232749939,0,8216
0.4960539638996124,1,5622
0.4995870292186737,1,9513
0.49831992387771606,0,13494
0.49539437890052795,0,39654
0.5030608177185059,1,4230
0.49137064814567566,0,12441
0.4960707426071167,1,7704
0.5014442801475525,1,2640
0.48880308866500854,0,59171
0.49710574746131897,1,4174
0.4941916763782501,0,20051
0.4916473627090454,1,5462
0.5012456774711609,1,2529
0.49278730154037476,1,18288
0.4919098913669586,1,30111
0.494992196559906,1,19019
0.4990600049495697,1,4537
0.4861871004104614,1,59124
0.4981710612773895,0,15549
0.4906690716743469,1,28837
0.4889724552631378,0,51586
0.4868958592414856,0,93231
0.4976702332496643,0,3492
0.4931526184082031,0,43487
0.5034235715866089,1,1823
0.5061298608779907,1,1245
0.49571511149406433,0,18309
0.4984617531299591,1,10680
0.4980795383453369,0,9198
0.4927230477333069,0,77555
0.4951641857624054,0,16105
0.4981585741043091,1,9060
0.4976687431335449,1,16122
0.49835333228111267,0,7831
0.4946341812610626,0,13079
0.4937056005001068,0,55307
0.5003848671913147,0,11544
0.4931558668613434,0,19794
0.48896491527557373,0,42612
0.49453654885292053,0,42244
0.4906866252422333,0,52819
0.4879665672779083,0,43743
0.5019978284835815,1,2941
0.49084144830703735,0,59975
0.48996588587760925,0,46485
0.48771730065345764,0,26444
0.4955601394176483,0,14137
0.4893454909324646,1,50264
0.49519217014312744,0,14739
0.49352532625198364,0,47138
0.4961102306842804,0,17919
0.5072610378265381,1,537
0.5000521540641785,0,7548
0.49603307247161865,1,15610
0.4922827184200287,0,16411
0.49315187335014343,0,7706
0.490710973739624,0,16734
0.49947383999824524,0,5128
0.4894014894962311,0,39969
0.49357330799102783,1,11417
0.4960857629776001,0,39285
0.4951188266277313,1,35683
0.4901895523071289,0,19242
0.4894956350326538,0,46392
0.4960955083370209,0,11521
0.4904557466506958,0,23732
0.49365904927253723,0,23631
0.48877301812171936,0,87540
0.49531304836273193,0,15935
0.49685943126678467,1,12177
0.5007390975952148,1,1882
0.4907039701938629,0,29165
0.4977027177810669,0,10297
0.4931209087371826,1,15214
0.49347105622291565,0,27506
0.4890895187854767,0,54449
0.4889831840991974,0,38714
0.5086876749992371,1,617
0.4972917139530182,0,21702
0.48905274271965027,0,40570
0.4947066009044647,0,28021
0.49032294750213623,1,55445
0.4923270046710968,0,17166
0.4954521954059601,0,47109
0.48453444242477417,0,104859
0.5007520914077759,1,4440
0.4964645802974701,0,19558
0.4871808886528015,0,69818
0.4895605444908142,0,45306
0.49530452489852905,0,13864
0.48577433824539185,0,138603
0.48918265104293823,0,54296
0.49541229009628296,0,27876
0.49717339873313904,0,24797
0.4940357208251953,0,48601
0.4925285875797272,1,17579
0.5074828863143921,1,385
0.49364662170410156,0,31575
0.4994390904903412,1,5259
0.4855850040912628,0,126528
0.4916272461414337,0,24623
0.4925389289855957,0,6326
0.49007323384284973,1,44657
0.5083202123641968,1,304
0.49137789011001587,0,75523
0.505171537399292,1,1299
0.4944744110107422,0,7485
0.49025967717170715,0,17964
0.501470685005188,0,5526
0.49296361207962036,0,36546
0.5057165026664734,1,1080
0.4898562431335449,0,35076
0.4969416856765747,0,28963
0.4946618974208832,0,74913
0.4961108863353729,1,4936
0.49853405356407166,0,8194
0.4974035918712616,0,7523
0.5028524398803711,1,963
0.4904223680496216,0,12457
0.493600070476532,0,26830
0.499550461769104,0,11356
0.4956294596195221,0,19047
0.493081659078598,0,19432
0.4915052056312561,0,14063
0.4938165545463562,0,20935
0.4980005919933319,0,16029
0.49652668833732605,1,16011
0.490242600440979,0,41577
0.49061042070388794,0,23643
0.49764472246170044,0,32197
0.49037227034568787,0,34020
0.4896012246608734,0,20243
0.49993205070495605,0,4435
0.4952557384967804,0,9712
0.49612438678741455,1,15675
0.49262508749961853,0,55128
0.49103257060050964,0,27642
0.489225298166275,0,87493
0.49587658047676086,0,16005
0.4950317442417145,1,8684
0.4988316297531128,1,8966
0.5134811997413635,0,142
0.49279096722602844,1,30770
0.5045938491821289,1,889
0.4943440854549408,1,7775
0.49420708417892456,0,21476
0.4903612434864044,1,32004
0.5029690265655518,1,1931
0.49960988759994507,0,11077
0.4948427677154541,0,11716
0.487827867269516,0,35536
0.5009582042694092,1,5649
0.4979011118412018,1,9209
0.4983580708503723,1,20054
0.4930150806903839,1,15908
0.4953179657459259,0,13335
0.48783648014068604,0,62372
0.4888985753059387,0,29358
0.49098360538482666,1,58837
0.4896194040775299,0,53233
0.49689623713493347,0,16670
0.490275114774704,0,37433
0.5028923749923706,0,2557
0.4990304410457611,1,8897
0.5000879168510437,1,7121
0.49597805738449097,0,11807
0.4984947741031647,0,12724
0.5008285045623779,1,4756
0.49033409357070923,0,15232
0.505463719367981,1,1146
0.49057793617248535,0,22377
0.4901330769062042,0,53413
0.49246907234191895,0,41560
0.48887956142425537,1,74442
0.4877941608428955,0,44721
0.49842533469200134,1,8846
0.4882466197013855,0,53852
0.4948468506336212,0,14350
0.4912468492984772,0,61373
0.4935982823371887,0,25487
0.49187353253364563,0,51381
0.4993689954280853,1,8109
0.4919809103012085,0,20615
0.5025885105133057,1,3701
0.49172693490982056,1,29194
0.49928268790245056,0,9103
0.49493712186813354,0,16688
0.5033532381057739,1,933
0.498369961977005,0,15961
0.49305981397628784,0,57591
0.49899691343307495,0,4898
