preds,actual,tcr-count
0.5049901008605957,1,4174
0.4998961389064789,0,58061
0.5074195861816406,1,889
0.5015228390693665,0,28951
0.5028063654899597,0,27514
0.5011907815933228,1,59124
0.49912533164024353,0,126528
0.5034191012382507,0,23732
0.5026068091392517,0,35536
0.5066243410110474,1,2813
0.5005256533622742,0,81888
0.5000095963478088,0,138603
0.5020840764045715,1,31535
0.5012175440788269,0,42612
0.5031594634056091,1,29194
0.504047691822052,1,8684
0.5031576156616211,0,33028
0.5026448369026184,0,35076
0.5027409195899963,0,53852
0.5086544156074524,0,983
0.5023427605628967,0,69723
0.5024023056030273,0,61373
0.5040055513381958,1,19488
0.5022493004798889,0,44721
0.5048829317092896,1,10895
0.5028929710388184,0,29165
0.5015251040458679,1,67808
0.5031190514564514,0,16624
0.5019521117210388,0,65669
0.5008968114852905,0,69818
0.5099440217018127,1,963
0.5045556426048279,0,17275
0.5023577213287354,0,42692
0.5014689564704895,0,89717
0.5006619691848755,1,18288
0.5041341185569763,0,20373
0.5036294460296631,0,16734
0.5034069418907166,0,20935
0.5042632818222046,0,26444
0.502124011516571,0,59179
0.4993051290512085,0,93231
0.5031209588050842,1,12923
0.5043482780456543,0,24838
0.5039081573486328,0,24650
0.5019665956497192,0,25815
0.5035151243209839,0,18500
0.5069523453712463,0,6859
0.5036134719848633,1,15214
0.5031260848045349,0,26194
0.5014070272445679,0,41577
0.5018801689147949,0,25998
0.5052962303161621,1,13739
0.502021074295044,0,39750
0.5024725794792175,0,20615
0.5003002285957336,0,87493
0.5032896995544434,0,16411
0.5074408650398254,1,3375
0.5011745691299438,0,54449
0.5032583475112915,0,22377
0.5042001605033875,1,9209
0.5070691704750061,1,1080
0.49981003999710083,0,81005
0.5011560320854187,0,46392
0.5016273856163025,0,37433
0.5038726925849915,1,5462
0.5008371472358704,0,27642
0.5057765245437622,1,5246
0.5011188983917236,0,52819
0.5009545683860779,1,44657
0.49996399879455566,0,53233
0.5021997094154358,0,18044
0.4982107877731323,0,87540
0.503117024898529,1,17579
0.4994625747203827,1,62210
0.4988654553890228,0,103588
0.49955716729164124,0,75523
0.5094654560089111,0,342
0.501204252243042,0,28319
0.4991936683654785,0,62372
0.5013207197189331,1,7775
0.49966999888420105,0,59975
0.5040087103843689,0,4435
0.5019649267196655,1,13441
0.5014000535011292,0,40741
0.49990639090538025,0,38714
0.5018077492713928,1,9021
0.5013779401779175,1,11417
0.5026084780693054,1,17825
0.4992902874946594,0,86142
0.49908870458602905,1,74442
0.49949875473976135,1,49153
0.5027811527252197,0,14596
0.5030620098114014,0,9712
0.49928778409957886,0,54296
0.5074081420898438,1,1146
0.49852296710014343,1,72082
0.5032004714012146,1,15908
0.5037498474121094,1,4676
0.5030462145805359,0,13079
0.5017371773719788,0,23631
0.5042356848716736,0,8975
0.5033074021339417,1,5376
0.5036992430686951,0,15232
0.5019118785858154,0,19242
0.5030158758163452,0,12349
0.5030822157859802,0,12457
