preds,actual,tcr-count
0.48924240469932556,0,81888
0.4910167157649994,1,4676
0.491466224193573,0,983
0.489944726228714,1,17825
0.48816660046577454,1,5376
0.487741082906723,0,58061
0.4928106367588043,1,10895
0.4909713566303253,0,4435
0.4884655177593231,0,12441
0.49017226696014404,1,18288
0.4903557598590851,1,13441
0.4885336756706238,0,62372
0.4904700815677643,1,19488
0.48848429322242737,0,59179
0.491049587726593,0,8975
0.4894607961177826,0,35536
0.49155545234680176,0,87493
0.48903265595436096,0,87540
0.4898312985897064,1,58837
0.49089109897613525,0,28319
0.48907268047332764,0,54296
0.4885101914405823,1,15214
0.4869830906391144,0,27642
0.48890936374664307,0,27514
0.49073123931884766,0,25998
0.48943015933036804,0,53852
0.4895155727863312,1,72082
0.49120527505874634,0,52819
0.4886859357357025,0,22377
0.4916388690471649,0,26444
0.48799076676368713,0,15232
0.4889216125011444,1,44657
0.48997563123703003,0,61373
0.49636217951774597,0,342
0.4904981851577759,0,19432
0.4899780750274658,1,8684
0.49115148186683655,1,50264
0.4904119372367859,0,16734
0.49140432476997375,0,81005
0.4909672737121582,0,59975
0.4904443919658661,1,31535
0.4899231493473053,0,16624
0.48631489276885986,1,59124
0.490503191947937,0,46392
0.4909534156322479,0,28951
0.4897736608982086,0,41577
0.4901551306247711,0,27811
0.4932597279548645,0,6859
0.4885479807853699,0,12349
0.4890033006668091,0,14596
0.4907240569591522,0,33028
0.49242687225341797,0,69723
0.4880698621273041,0,43743
0.491277813911438,1,29194
0.4882510304450989,0,19242
0.4889479875564575,0,31788
0.4882729947566986,0,45720
0.4880874752998352,0,75523
0.48901548981666565,0,37433
0.49060726165771484,0,38714
0.4899846613407135,1,74442
0.48920080065727234,0,24650
0.490778386592865,0,40741
0.4897937774658203,1,30111
0.49043339490890503,1,11614
0.49188104271888733,1,933
0.4888342618942261,0,13079
0.4911540746688843,0,18044
0.48857784271240234,0,138603
0.49169686436653137,0,7485
0.4889487326145172,0,9712
0.4876839518547058,0,51586
0.4900713562965393,0,69818
0.4878186881542206,0,29165
0.49108225107192993,1,67808
0.490157812833786,1,5246
0.4894460439682007,0,20373
0.4871322214603424,1,62210
0.4883907437324524,0,40570
0.4899483621120453,0,18500
0.4886225759983063,1,11417
0.4919222891330719,1,3375
0.4917305111885071,1,13739
0.4896385967731476,1,9021
0.4880687892436981,0,59171
0.48780307173728943,0,25815
0.48641839623451233,0,15292
0.4866982400417328,0,44721
0.49095413088798523,1,4174
0.49056223034858704,1,2813
0.49026840925216675,1,7775
0.4909140169620514,0,35076
0.48963117599487305,0,23631
0.4889995753765106,0,22823
0.48768624663352966,0,126528
0.49196797609329224,1,1146
0.4875701367855072,1,17579
0.48906219005584717,1,9209
0.4928490221500397,1,963
0.4896404445171356,1,28607
0.4889826476573944,0,20935
0.4891642928123474,0,23732
0.4885607063770294,0,24623
0.4922378361225128,0,42692
0.48945701122283936,0,17275
0.4907803535461426,0,6326
