preds,actual,tcr-count
0.34189870953559875,0,52819
0.028796764090657234,0,12441
0.34794241189956665,0,81005
0.024349326267838478,0,19242
0.10215213149785995,0,16411
0.17710886895656586,1,59124
0.07520683854818344,0,17275
0.2810922861099243,0,26194
0.014623081311583519,0,62372
0.12423771619796753,0,138603
0.715070366859436,1,10897
0.1209191158413887,0,58061
0.2940792739391327,0,6859
0.07778335362672806,0,43743
0.032225754112005234,0,69723
0.056205909699201584,1,5462
0.18082965910434723,0,18044
0.0092610539868474,1,7775
0.034087855368852615,1,74442
0.02358621172606945,0,46485
0.0722002387046814,0,59171
0.6582050919532776,1,13739
0.12572091817855835,0,20935
0.127264603972435,0,69818
0.058024752885103226,0,27514
0.19307884573936462,0,342
0.7536020874977112,0,4435
