preds,actual,tcr-count
0.47696301341056824,0,16411
0.46695658564567566,1,44657
0.4994373023509979,1,12923
0.4620557725429535,0,26194
0.478799432516098,0,26444
0.4925389289855957,1,18288
0.4580259621143341,1,58837
0.4820972681045532,0,53852
0.5031185150146484,1,11614
0.48268479108810425,0,53413
0.47141438722610474,0,13079
0.46183496713638306,0,87540
0.4949394464492798,0,6859
0.45133596658706665,0,54296
0.5164319276809692,1,2813
0.4699878394603729,1,72082
0.4644736051559448,0,46392
0.4702734351158142,0,27811
0.4923001825809479,1,17579
0.46040597558021545,1,49153
0.44873759150505066,0,41577
0.44996175169944763,0,81005
0.4993669092655182,1,4174
0.44817692041397095,0,75523
0.47055450081825256,0,43743
0.4811740219593048,0,342
0.4896395802497864,1,30111
0.44731780886650085,0,44721
0.4937070310115814,1,5462
0.44575196504592896,0,33028
0.5103830099105835,1,9021
0.47027334570884705,0,59975
0.4849132299423218,1,28607
0.47866499423980713,0,28319
0.48253485560417175,1,51713
0.5187099575996399,1,933
0.500709056854248,1,1080
0.4674639105796814,0,81888
0.5025444030761719,1,17825
0.4601360559463501,0,31788
0.4479154050350189,0,46485
0.4694233238697052,0,40570
0.5111057162284851,1,10895
0.47050029039382935,0,16624
0.5059071779251099,1,5246
0.4467850923538208,0,126528
0.4995376467704773,1,7775
0.48168113827705383,0,19242
0.48217418789863586,0,22377
0.49134504795074463,0,40741
0.46764495968818665,0,35076
0.4575433135032654,0,45720
0.4800080955028534,0,18044
0.4730834662914276,0,12349
0.4862460494041443,0,29165
0.4672142267227173,0,42692
0.483538955450058,0,42612
0.48468151688575745,0,6326
0.49362680315971375,0,24838
0.4633105397224426,0,51586
0.45474034547805786,0,54449
0.4935389757156372,1,31535
0.47350162267684937,0,62372
0.5037391185760498,1,15908
0.46191126108169556,0,53233
0.5068157911300659,1,3375
0.47978559136390686,0,24650
0.48423242568969727,1,50264
0.46482017636299133,0,27514
0.49345311522483826,1,29194
0.4884960651397705,0,52819
0.4860144853591919,0,20373
0.46960553526878357,0,28951
0.48507657647132874,0,14596
0.5000020265579224,1,13441
0.45835965871810913,0,20615
0.5087776780128479,1,5376
0.479846328496933,0,8975
0.4975517988204956,1,23039
0.47921720147132874,0,9712
0.47899627685546875,0,27642
0.4792224168777466,0,17275
0.4770149886608124,0,58061
0.48833394050598145,0,983
0.5019658207893372,0,15292
0.5154821872711182,1,13739
0.4850505590438843,0,25815
0.5118979215621948,1,963
0.4945191740989685,0,20935
0.49016135931015015,1,11417
0.494596391916275,0,7485
0.47778570652008057,0,18500
0.4862806797027588,1,19488
0.47334346175193787,0,138603
0.48105674982070923,0,12457
0.46386033296585083,0,103588
0.4813169836997986,0,24623
0.45173633098602295,0,86142
0.46721094846725464,0,12441
0.4472591280937195,0,61373
0.4436309039592743,0,87493
0.4779554605484009,0,59171
0.47028931975364685,0,38714
0.466634064912796,0,23732
0.48333021998405457,0,15232
0.46096622943878174,0,19432
