preds,actual,tcr-count
0.4119127094745636,0,16806
0.5782789587974548,1,7652
0.3645223081111908,0,42248
0.4245649576187134,0,14510
0.5074654817581177,0,7523
0.5316241383552551,1,1872
0.4169098436832428,0,24722
0.5440529584884644,1,658
0.44613125920295715,0,11049
0.480314165353775,0,18232
0.5010416507720947,1,8857
0.46106278896331787,0,8160
0.44434764981269836,0,9516
0.4475727081298828,1,25249
0.38090604543685913,0,42073
0.4343982934951782,0,14213
0.477239191532135,1,7075
0.5172406435012817,0,2545
0.389005571603775,0,18963
0.505350649356842,0,4874
0.4417232871055603,0,16599
0.47589635848999023,0,19246
0.39575880765914917,0,32431
0.5619187951087952,1,617
0.5457823276519775,1,18921
0.590761125087738,1,2515
0.47944197058677673,0,9459
0.4159892499446869,0,27440
0.4342910647392273,1,55183
0.4933246076107025,1,5253
0.6203880310058594,1,10646
0.39935043454170227,0,23396
0.41637641191482544,0,18987
0.40308234095573425,0,21360
0.4841359555721283,0,7811
0.43594127893447876,0,13806
0.392935186624527,0,23548
0.512363612651825,1,17056
0.512324333190918,1,15526
0.3704676926136017,0,51199
0.465061753988266,0,22996
0.38511714339256287,0,74566
0.44586825370788574,0,9172
0.40244072675704956,0,12254
0.47306114435195923,0,15936
0.35610872507095337,0,54838
0.40765371918678284,0,43316
0.5881811380386353,1,2413
0.40748414397239685,0,77313
0.410436749458313,0,27228
0.44751864671707153,0,4564
0.4593072831630707,0,19715
0.5065368413925171,1,8068
0.43781304359436035,0,10421
0.5600801110267639,0,140
0.5175803303718567,1,35521
0.46740061044692993,0,12681
0.5720629692077637,0,9062
0.3751008212566376,0,55131
0.43563899397850037,0,11767
0.38655051589012146,0,36387
0.375171035528183,0,48425
0.4749855101108551,0,3483
0.6871182322502136,1,4197
0.4458600878715515,0,8190
0.49684271216392517,0,15533
0.43897780776023865,1,4429
0.5594392418861389,0,22367
0.5939317941665649,1,1816
0.4124218821525574,0,27368
0.5363561511039734,1,6677
0.48232588171958923,0,11464
0.5384270548820496,0,5785
0.36723512411117554,0,39104
0.4596422016620636,1,9500
0.4963683485984802,1,8905
0.43977898359298706,0,15908
0.44335901737213135,1,21059
0.38149937987327576,0,56922
0.4391911029815674,1,23760
0.4236665964126587,0,29135
0.46906399726867676,0,7498
0.4069908857345581,0,36366
0.5240196585655212,1,3686
0.5488020777702332,1,4509
0.43696683645248413,0,21604
0.5465397238731384,1,701
0.5350901484489441,1,19971
0.4104129672050476,0,36620
0.4404703378677368,1,11712
0.3867115080356598,0,28801
0.46537718176841736,1,25165
0.5760639309883118,1,304
0.6096507906913757,1,5323
0.4093954563140869,0,32086
0.5411578416824341,0,14282
0.3926239311695099,0,32238
0.41055163741111755,0,16060
0.3909977376461029,0,47596
0.43817248940467834,0,16619
0.46585384011268616,0,27929
0.5369834303855896,1,8321
0.5484784841537476,0,15980
0.4201048016548157,0,31296
0.406868577003479,0,28237
0.5330602526664734,1,8327
0.36280328035354614,0,46997
