preds,actual,tcr-count
0.5095544457435608,1,5376
0.5127575397491455,1,15908
0.5123423337936401,0,69818
0.5130804181098938,0,41577
0.509937584400177,1,8684
0.5126920938491821,0,53413
0.5127107501029968,0,69723
0.5125917792320251,0,59179
0.514124870300293,1,58837
0.512416660785675,1,44657
0.5096889734268188,1,9021
0.5129914283752441,0,38714
0.5128636956214905,0,22377
0.5101752877235413,1,7775
0.5130254626274109,0,81005
0.5054259896278381,1,963
0.5131123661994934,0,40570
0.5142474174499512,0,51586
0.5099145770072937,1,17825
0.5112199187278748,1,13441
0.5132025480270386,0,29165
0.5133302807807922,0,27514
0.5138833522796631,0,57810
0.5068724751472473,0,342
0.5147046446800232,0,126528
0.5113436579704285,1,18288
0.5133578777313232,0,28951
0.5097845792770386,0,6326
0.5143789052963257,0,42692
0.5079888701438904,1,1146
0.5131033062934875,0,27811
0.5142383575439453,0,45720
0.514823317527771,0,24623
0.5125584006309509,0,27642
0.5122219920158386,1,4174
0.5143901109695435,0,52819
0.5134049654006958,0,40741
0.5131877660751343,0,6859
0.5151237845420837,0,61373
0.5107080340385437,0,12441
0.5140617489814758,1,74442
0.5131431818008423,0,12349
0.5142749547958374,0,46485
0.5093631148338318,0,4435
0.5141292810440063,0,53233
0.5114790797233582,0,13079
0.5124241709709167,0,20935
0.5132880806922913,0,43743
0.5126706957817078,1,11417
0.5134109854698181,0,8975
0.5119027495384216,0,25998
0.5114117860794067,1,13739
0.5133627653121948,0,19242
0.5129027962684631,0,12457
0.5091158151626587,1,889
0.511280357837677,1,5246
0.5123322606086731,0,9712
0.5133140087127686,0,59975
0.514107882976532,0,87540
0.5133617520332336,0,65669
0.5139656066894531,0,37433
0.5139039754867554,0,59171
0.5141446590423584,0,24650
0.5132452249526978,0,20373
0.512529730796814,1,30111
0.5106980204582214,0,16624
0.5131129026412964,0,54296
0.5130159854888916,0,53852
0.508582592010498,1,1080
0.5117519497871399,0,7485
0.5107304453849792,1,23039
0.5132700204849243,0,54449
0.512965738773346,0,39750
0.510368287563324,0,25815
0.5122386813163757,1,62210
0.5105820894241333,0,18500
0.510640025138855,0,16734
0.5129629373550415,0,35536
0.5105822682380676,1,10895
0.5103275179862976,1,5462
0.5132884979248047,0,86142
0.5110914707183838,0,22823
0.5109233856201172,0,24838
0.5125614404678345,0,89717
0.509032130241394,1,10897
0.5130019783973694,0,31788
0.5117012858390808,0,15292
0.5106235146522522,0,20615
0.5119832754135132,0,138603
0.5094013810157776,0,15232
0.5119282007217407,0,75523
0.5103029608726501,0,16411
0.5094524025917053,0,18044
0.5094279646873474,1,28607
0.5094392895698547,1,15214
0.5107265710830688,0,28319
0.5061244368553162,1,3375
0.5122535228729248,0,44721
0.5112069845199585,1,50264
0.5109704732894897,0,35076
0.5117778182029724,0,103588
0.5099135041236877,0,26444
0.5093743801116943,1,51713
0.5094149112701416,1,29194
0.5106939077377319,0,19432
0.5082888007164001,1,17579
