preds,actual,tcr-count
0.5072907209396362,1,13441
0.49676674604415894,1,22055
0.5029818415641785,0,59179
0.4973881244659424,0,12309
0.507872462272644,0,983
0.49839121103286743,0,9619
0.5101131200790405,1,9828
0.5083959698677063,1,17579
0.4995231330394745,1,3140
0.5069952607154846,0,11297
0.4968724548816681,1,8897
0.5043177008628845,0,82645
0.5009123682975769,1,5340
0.4948873519897461,0,69560
0.5047735571861267,0,17460
0.49702128767967224,0,19794
0.5048226118087769,1,11614
0.4956778585910797,1,55445
0.5050992369651794,0,46485
0.495770126581192,0,22461
0.4970799684524536,0,23635
0.5045934915542603,1,43696
0.497593492269516,1,8109
0.49761107563972473,0,7548
0.4957888126373291,1,15675
0.4947271943092346,1,17595
0.5053092837333679,1,44657
0.5060327053070068,1,62210
0.4957476854324341,0,15549
0.49459418654441833,0,47774
0.5075010657310486,0,142
0.5044594407081604,0,65669
0.5025239586830139,1,705
0.503084123134613,0,39750
0.4971939027309418,0,23513
0.4954443573951721,1,11733
0.4946545362472534,0,24797
0.5017855167388916,1,1074
0.5078082084655762,0,23631
0.49452465772628784,0,26830
0.495179146528244,0,31322
0.5036424398422241,1,304
0.5039383172988892,0,42612
0.5055691003799438,1,72082
0.49975383281707764,1,6697
0.49495649337768555,0,25487
0.5066202282905579,0,16411
0.4984315037727356,1,25760
0.49655139446258545,0,31575
0.5051328539848328,0,126528
0.4943634271621704,0,43487
0.49585428833961487,0,17265
0.5053529143333435,1,50264
0.5080063343048096,1,15908
0.5056458711624146,1,11417
0.5027873516082764,0,69818
0.49906328320503235,1,1245
0.4993612468242645,0,4898
0.5045642852783203,0,28319
0.5101508498191833,0,342
0.4958878755569458,0,19278
0.5059661865234375,0,59171
0.5071118474006653,0,18044
0.49669498205184937,1,15610
0.5058680176734924,1,7525
0.5080060362815857,0,19242
0.49531736969947815,0,27876
0.499916136264801,0,2557
0.5076999068260193,0,7706
0.5068302154541016,0,12457
