preds,actual,tcr-count
0.4605988562107086,0,19558
0.9998297691345215,1,25760
0.05634114518761635,0,14596
0.995370090007782,1,4756
0.0064682988449931145,0,31322
0.005212316755205393,0,39285
0.012567706406116486,0,29358
0.0008869568700902164,0,9486
0.011626898311078548,0,87493
0.058863259851932526,0,59171
0.001143831992521882,0,27506
0.002913649193942547,0,57208
0.007861246354877949,0,13494
0.8684535026550293,1,617
0.9977228045463562,1,17825
0.00025967814144678414,0,27377
0.845781147480011,1,9209
0.0013849119422957301,0,26213
0.1961960345506668,0,45720
0.06200351193547249,0,52819
0.99991774559021,1,1299
0.9994553923606873,1,20054
0.046480607241392136,0,9198
0.03825342655181885,0,58061
0.0028099166229367256,0,87540
0.17714489996433258,0,27642
0.017471233382821083,0,35076
0.9910417199134827,1,470
0.24629786610603333,0,20935
0.36186841130256653,1,6673
0.0573805570602417,0,32354
0.6925416588783264,1,1466
0.009776861406862736,0,23127
0.037515778094530106,0,19278
0.005071084015071392,0,74913
0.0010877816239371896,0,26830
0.03365684673190117,1,621
0.9997052550315857,1,3375
0.9157795906066895,1,13503
0.014546087011694908,0,11807
0.750510573387146,1,11232
0.9143088459968567,0,16005
0.010041465051472187,0,42692
0.11189684271812439,0,37577
0.10747753828763962,0,6326
0.6661570072174072,0,16692
0.12278424948453903,0,22461
0.9772173762321472,1,4174
0.002756154164671898,0,14350
0.9825844168663025,1,23944
0.4531218111515045,1,13103
0.9940259456634521,1,304
0.999900221824646,1,55445
0.17618821561336517,1,5622
0.014780288562178612,1,16154
0.2272513210773468,1,11733
0.11139951646327972,0,7356
0.9991056323051453,1,1245
0.040495339781045914,0,29235
0.08179861307144165,0,35536
0.017441095784306526,0,24623
0.043492238968610764,0,53852
0.9999258518218994,1,10110
0.7706103324890137,0,4435
0.9691001176834106,1,50264
0.03201209753751755,0,41577
0.9998301267623901,1,933
0.720884382724762,1,889
0.24598251283168793,1,6049
0.9289381504058838,0,16624
