preds,actual,tcr-count
0.4671774208545685,0,22263
0.49633175134658813,1,5206
0.440990149974823,0,41145
0.4648778736591339,0,26561
0.48298877477645874,0,22573
0.4861671030521393,0,27194
0.45960068702697754,0,45929
0.5101118087768555,1,7372
0.4641192853450775,0,32628
0.48459360003471375,1,4282
0.45565447211265564,0,23751
0.4921067953109741,1,11173
0.47830888628959656,0,26231
0.4615585207939148,0,8781
0.4552818536758423,0,45765
0.47897547483444214,0,13821
0.48103731870651245,0,7809
0.4775317311286926,0,16616
0.49084144830703735,0,10981
0.4773222804069519,0,24692
0.47562697529792786,0,18419
0.48855507373809814,0,5240
0.4988999664783478,1,8290
0.48258116841316223,0,8864
0.5048789381980896,0,134
0.4555444121360779,0,55759
0.5194195508956909,1,270
0.4987790584564209,1,11063
0.48288217186927795,0,15362
0.46436792612075806,0,53399
0.49420732259750366,1,1728
0.486089289188385,1,19470
0.4651314318180084,0,35217
0.46753624081611633,0,17356
0.519976019859314,1,438
0.46601152420043945,0,31377
0.46147891879081726,0,17162
0.4789833128452301,1,8168
0.4902251958847046,1,14911
0.4853159785270691,0,2464
0.49161410331726074,1,4305
0.47117650508880615,0,37550
0.4685855805873871,0,30450
0.4955296814441681,0,7009
0.4827944040298462,1,15070
0.47719070315361023,0,15344
0.4504006803035736,0,10685
0.498182475566864,1,3881
0.5004096627235413,1,7797
0.49144986271858215,1,3491
0.5163153409957886,1,547
0.4675566554069519,0,31035
0.47405049204826355,0,9075
0.4603448510169983,0,26545
0.4638354182243347,0,28176
0.47387492656707764,0,30165
0.4901775121688843,1,11608
0.4619424641132355,0,13619
0.47749558091163635,0,44565
0.4768584072589874,0,11344
0.4870086908340454,0,5606
0.4606931209564209,0,40479
0.46898242831230164,0,15622
0.4961709976196289,1,19070
0.45299360156059265,0,9157
0.4412311017513275,0,20637
0.47847095131874084,1,20428
0.4904289245605469,1,3445
0.47032907605171204,0,29608
0.47340917587280273,0,14039
0.47969791293144226,0,18688
0.4509519338607788,0,18956
0.4767218828201294,0,16099
0.4698231518268585,0,18690
0.44406428933143616,0,25374
0.48515138030052185,0,16135
0.4786922037601471,0,14963
0.5167806148529053,1,3802
0.4777132272720337,0,9872
0.4701194167137146,0,7678
0.4822348356246948,0,7241
0.4575875401496887,0,41387
0.4952085614204407,1,8345
0.5251078009605408,1,533
0.4617365002632141,0,75007
0.4594113230705261,0,14832
0.47665491700172424,1,7170
0.4927780330181122,1,7669
0.49860653281211853,1,4441
0.4657129645347595,0,20947
0.4776221513748169,1,4730
0.5107020139694214,1,2909
0.4896036684513092,0,4912
0.4922497272491455,1,16341
0.48475444316864014,1,8175
0.4702293872833252,0,22904
0.47757115960121155,0,19485
0.4696798622608185,0,825
0.5023030042648315,1,4882
0.4642268121242523,0,12862
0.5052556395530701,1,2160
0.47681814432144165,1,24025
0.4631599187850952,0,35686
0.4781472682952881,0,16314
0.4700752794742584,0,7513
0.45721420645713806,0,72663
0.5082822442054749,1,6076
0.49815183877944946,1,17936
0.4666685461997986,0,31021
0.4730969965457916,0,27047
0.4544057250022888,0,67303
0.463106632232666,0,49452
0.4732355773448944,0,11187
0.4870709776878357,1,15233
0.4485320448875427,0,26060
0.48696571588516235,0,53017
0.454395592212677,0,63247
0.5024264454841614,1,14375
0.47887539863586426,1,33490
0.5060024261474609,1,544
0.475680410861969,0,16130
0.4548969268798828,0,12267
0.45981937646865845,0,11052
0.5062702894210815,1,2454
0.49496549367904663,0,11782
0.47102707624435425,0,14288
0.49629485607147217,1,2265
0.4630112946033478,0,15415
0.5037225484848022,1,4827
0.49728453159332275,0,3377
0.4683879017829895,0,12974
0.4937342405319214,0,6646
