preds,actual,tcr-count
0.5553708076477051,0,4912
0.5016515851020813,1,5104
0.42063412070274353,0,16616
0.441153883934021,0,8864
0.3779996633529663,0,31021
0.5698834657669067,1,547
0.5204060077667236,1,16341
0.4244019389152527,0,45765
0.49809107184410095,1,3445
0.49539050459861755,1,14999
0.4383440613746643,0,18690
0.396065890789032,0,53017
0.3676837086677551,0,20637
0.527466356754303,1,270
0.5606744885444641,0,11187
0.48573294281959534,1,14850
0.4504883289337158,0,11052
0.3813992440700531,0,26060
0.4595963656902313,0,9075
0.4870392382144928,1,7170
0.46687623858451843,1,4730
0.38382670283317566,0,18419
0.40806275606155396,0,31035
0.5149461030960083,1,2454
0.453823447227478,0,7635
0.5077497363090515,0,825
0.37535998225212097,0,67303
0.38098394870758057,0,16314
0.4141314923763275,0,16135
0.46164485812187195,0,7262
0.43969202041625977,0,13821
0.49210402369499207,1,2423
0.40220576524734497,0,14288
