preds,actual,tcr-count
0.4927794933319092,0,42244
0.4916292428970337,1,9060
0.49364805221557617,0,15935
0.49002599716186523,0,13864
0.49329954385757446,0,43487
0.49177318811416626,0,16688
0.4913037121295929,0,51381
0.4935392737388611,0,7523
0.4906623661518097,0,32560
0.49373960494995117,0,7831
0.49229884147644043,0,57208
0.49285680055618286,0,9103
0.4925399720668793,0,21702
0.49025774002075195,1,15675
0.4921461343765259,1,25376
0.49407994747161865,1,8846
0.49360907077789307,0,7356
0.49173858761787415,0,20051
0.49266982078552246,0,14350
0.4937237799167633,1,8897
0.4953896999359131,1,304
0.49272421002388,1,4230
0.49151408672332764,0,9198
0.49171334505081177,1,17121
0.4924289584159851,0,28337
0.49316346645355225,0,48601
0.4903106987476349,0,47138
0.49108201265335083,0,46221
0.49126580357551575,0,24797
0.4907113313674927,1,23944
0.49241819977760315,0,8216
0.4926333427429199,1,55445
0.49262455105781555,0,8194
0.4911116361618042,0,27377
0.4930078685283661,0,27506
0.4935532808303833,0,16896
0.4917670786380768,0,32354
0.4925403296947479,1,2424
0.4923044443130493,0,55128
0.4908556342124939,1,9513
0.4927665889263153,1,4440
0.49374818801879883,1,705
0.48698699474334717,1,8377
0.49267691373825073,1,7121
0.49286705255508423,0,3492
0.49151718616485596,1,35683
0.49718472361564636,1,1823
0.4914989471435547,0,47774
0.4906838834285736,0,19047
0.4946095645427704,1,617
0.4899435043334961,0,57591
0.49297034740448,1,5340
0.49171075224876404,1,8344
0.49246248602867126,0,36482
0.49382609128952026,1,3140
0.49641329050064087,1,7704
0.4913293719291687,0,13335
0.4943169355392456,0,7548
0.4938114881515503,0,11807
0.49335408210754395,1,5274
0.49311360716819763,0,26830
0.49507936835289,0,42393
0.49264711141586304,0,16005
0.49423807859420776,0,28021
0.4946548342704773,0,12309
0.49367856979370117,0,22461
0.49333277344703674,0,23635
0.4949912130832672,0,27876
0.49209028482437134,1,11733
0.4930155277252197,1,21111
0.49252447485923767,0,16692
0.49308472871780396,0,9486
0.4927421510219574,0,74913
0.492822527885437,0,26213
0.4922744035720825,0,11077
0.49249139428138733,1,20054
0.49498558044433594,0,29235
0.49403396248817444,0,14247
0.49167928099632263,0,16105
0.49543580412864685,1,12177
0.49460262060165405,0,19032
0.49209558963775635,0,23127
0.4943501651287079,1,1882
0.49613282084465027,1,2529
0.49240750074386597,0,11356
0.4954449236392975,0,28963
0.49307072162628174,1,3701
0.4915609657764435,0,32197
0.49282100796699524,0,14553
0.4934041202068329,1,22055
0.49394264817237854,0,31398
0.49828240275382996,1,8109
0.49242454767227173,0,15549
0.4941830039024353,1,25760
0.4926907420158386,0,4582
0.4923887252807617,1,19019
0.49820539355278015,0,142
0.49359118938446045,0,9619
0.49323585629463196,0,5799
0.49572494626045227,0,15614
0.4936194121837616,1,6673
0.4898342788219452,0,15961
0.49511390924453735,0,4898
0.4935220777988434,0,39654
0.49387794733047485,0,77555
0.49332401156425476,0,39285
0.4950825870037079,1,6697
