preds,actual,tcr-count
0.4899068772792816,0,20051
0.489651620388031,0,14247
0.48890018463134766,0,33926
0.4899131655693054,1,1823
0.4893413782119751,0,4781
0.48994261026382446,0,23127
0.4892985224723816,0,32197
0.48854267597198486,1,55445
0.4931403398513794,0,142
0.4912894368171692,0,3492
0.48867762088775635,0,57208
0.49075427651405334,0,11077
0.4895772337913513,1,4537
0.4904344081878662,1,6697
0.4912911057472229,1,617
0.4905915856361389,0,28963
0.4909753203392029,0,2557
0.48957356810569763,0,16670
0.4899768829345703,0,13335
0.4894847869873047,0,16029
0.4905153512954712,0,8194
0.48963266611099243,0,36546
0.4888656437397003,0,19278
0.4891239106655121,0,9486
0.489717960357666,0,11807
0.4899936616420746,0,15961
0.4899560511112213,1,10110
0.4920303225517273,1,659
0.48763513565063477,0,19047
0.4905322790145874,0,7831
0.48840829730033875,0,23635
0.4887857139110565,0,42244
0.49068841338157654,1,8966
0.48964568972587585,1,15610
0.4884584844112396,0,74913
0.4897848665714264,1,10680
0.48975878953933716,0,14137
0.489938884973526,0,10461
0.4901379346847534,1,8344
0.4893810749053955,1,5340
0.48887065052986145,0,16692
0.4881564974784851,0,42393
0.48798906803131104,0,57591
0.4886426329612732,0,28337
0.4889974296092987,1,17121
0.4885345995426178,1,19019
0.49062374234199524,1,8377
0.4892919957637787,0,11356
0.48993465304374695,1,705
0.4882800281047821,0,24797
0.4888697564601898,0,55307
0.4893910586833954,1,25376
0.49024030566215515,0,9103
0.4892813265323639,0,48601
0.4889257848262787,0,47774
0.489219069480896,1,20054
0.48873814940452576,0,32354
0.4922790229320526,1,304
0.4886707365512848,0,21476
0.4885939061641693,1,25760
0.48996713757514954,1,23944
0.4899684190750122,0,31398
0.4898948669433594,0,7356
0.4899907410144806,0,12309
0.4885709583759308,0,36482
0.48981180787086487,0,8216
0.488891065120697,0,21702
0.48906299471855164,0,55128
0.4892473816871643,0,17265
0.4890032410621643,0,26213
0.4896717667579651,1,8109
0.4890919625759125,0,51381
0.491037517786026,1,2529
0.4895903170108795,1,3140
0.49014997482299805,1,4440
0.48889562487602234,1,12177
0.4892784655094147,0,14350
0.4900476336479187,1,8897
0.48896539211273193,0,19794
0.48860618472099304,0,39654
0.48947596549987793,0,16105
0.49070173501968384,1,4230
0.48915380239486694,0,12724
0.48939961194992065,0,14553
0.4901246130466461,0,26830
0.4896624982357025,0,15549
0.48910805583000183,0,32560
0.4901586174964905,0,9619
0.4899525046348572,0,22461
0.48928675055503845,1,25288
0.4890161156654358,1,5274
0.4917917549610138,1,3701
0.48930808901786804,1,2424
0.4886558949947357,0,46221
0.4896208345890045,1,8846
0.48879221081733704,1,7704
0.4909760653972626,0,5799
0.4890041649341583,0,27876
0.4896464943885803,1,21111
0.49070844054222107,1,1882
0.489982545375824,0,77555
0.49010926485061646,0,36790
0.4902307391166687,0,11521
0.4897821247577667,0,47138
0.4910149872303009,1,6673
0.490847647190094,0,16896
0.4902803301811218,0,27546
