preds,actual,tcr-count
0.5038023591041565,0,23513
0.5034398436546326,1,9513
0.5040515065193176,0,36482
0.5033282041549683,0,29235
0.5023332238197327,0,27377
0.502500057220459,0,7831
0.5037343502044678,0,24797
0.5057259202003479,0,7548
0.5046381950378418,0,19278
0.5039907097816467,0,9486
0.5069932341575623,1,3140
0.5042331218719482,0,10461
0.5031724572181702,1,7121
0.5015600323677063,0,39285
0.5080059766769409,1,2424
0.5058627724647522,1,6697
0.504144549369812,0,16029
0.5019541382789612,0,15961
0.5075204968452454,1,304
0.5046775341033936,0,21702
0.5043392777442932,0,7356
0.5037590861320496,0,8216
0.5035428404808044,0,18309
0.5030469298362732,1,55445
0.5022196173667908,0,27506
0.5079038739204407,0,142
0.5029652118682861,1,25760
