preds,actual,tcr-count
0.9988715052604675,1,19019
0.025464635342359543,0,28963
0.06701116263866425,0,22461
0.008934414945542812,0,15935
0.4609067142009735,0,18309
0.5679104328155518,0,7548
0.0006450523505918682,0,17265
0.003437106031924486,0,28021
0.01786195859313011,0,26830
0.06589046865701675,0,15549
0.9987848401069641,1,659
0.01782357133924961,0,10461
0.0005360597278922796,0,36546
0.006135229952633381,0,14553
0.02894890494644642,0,15961
0.9997062087059021,1,20054
0.0025383459869772196,0,57208
0.014996129088103771,0,7356
0.05778265744447708,0,21702
0.01793428510427475,0,14350
0.0028932734858244658,0,55128
0.012025075033307076,0,8194
0.014995000325143337,0,9103
0.0066839586943387985,0,36482
0.012683412060141563,0,28337
0.9370378255844116,1,35683
0.38913193345069885,1,6697
