preds,actual,tcr-count
0.17593415081501007,0,16005
0.0360269658267498,0,26213
0.599663257598877,1,1823
0.9999560117721558,1,4756
0.00717116566374898,0,47774
0.06986354291439056,0,31398
0.8880783915519714,1,617
0.003449508221819997,0,13864
0.13119544088840485,0,15614
0.0970415249466896,0,7523
0.949155330657959,1,12177
0.08308278769254684,0,42244
0.010349029675126076,0,9486
0.9996596574783325,1,17121
0.08802612870931625,0,16029
0.9995716214179993,1,9513
0.0008419536170549691,0,32354
0.1939978450536728,0,11356
0.06769179552793503,0,36790
0.9999295473098755,1,4230
0.0017970186891034245,0,74913
0.04061318188905716,0,33926
0.0350227952003479,0,4582
0.8562897443771362,1,8344
0.013323165476322174,0,23127
0.9999954700469971,1,25288
0.04253999888896942,0,13335
0.9998873472213745,1,2424
0.006155902985483408,0,55307
0.009931480512022972,0,4898
0.962011456489563,1,4537
0.015234271064400673,0,19794
0.05806512385606766,0,11807
0.14238642156124115,0,4781
0.7513588666915894,1,6673
0.0027505424804985523,0,27506
0.021111244335770607,0,9619
0.9992960691452026,1,22055
0.9998821020126343,1,15610
0.8675857782363892,1,3140
0.011482828296720982,0,23513
0.9978976249694824,1,8966
0.8804464936256409,1,3701
0.875309944152832,1,1882
0.05990986526012421,0,20051
0.09932605922222137,0,11521
0.449644535779953,0,12309
0.034453555941581726,0,16692
0.0013462546048685908,0,27876
0.005819705314934254,0,29235
0.6905159950256348,1,8897
0.9999967813491821,1,5274
0.06988415867090225,0,43487
0.14764410257339478,0,142
0.009416542947292328,0,39285
0.9999942779541016,1,21111
0.9564022421836853,1,4440
0.997244119644165,1,8109
0.999212384223938,1,55445
0.01430177129805088,0,16105
0.017748648300766945,0,27546
0.015934644266963005,0,42393
0.20002901554107666,0,21476
0.9993078708648682,1,7121
0.10953671485185623,0,2557
0.10215337574481964,0,12724
0.03264354541897774,0,24797
0.01208226103335619,0,7831
0.05576382949948311,0,14137
0.010174487717449665,0,19278
0.016644032672047615,0,23635
0.049681130796670914,0,19032
0.006545677315443754,0,57591
0.005663621239364147,0,48601
0.06275893747806549,0,46221
0.0012031495571136475,0,51381
0.01949416846036911,0,47138
0.0021339659579098225,0,77555
0.09514236450195312,0,39654
0.9999772310256958,1,8377
0.999944806098938,1,25760
2.8967488105990924e-05,0,27377
0.23345214128494263,0,16688
0.9976375102996826,1,23944
0.08324503898620605,0,8216
0.02207881584763527,0,9198
0.001360641559585929,0,32560
0.999976396560669,1,10110
0.9999735355377197,1,705
0.16014544665813446,0,32197
0.02236919105052948,0,16896
0.9829923510551453,1,11733
0.9999698400497437,1,9060
0.14872883260250092,0,11077
0.17679418623447418,0,16670
0.999168872833252,1,8846
0.8595361709594727,1,10680
0.9227360486984253,1,304
0.00932356808334589,0,3492
0.8457270860671997,1,2529
0.028256619349122047,0,19047
0.999047577381134,1,5340
0.9999781847000122,1,7704
0.9974921941757202,1,25376
0.9483155608177185,1,15675
0.0076383380219340324,0,5799
0.003666154807433486,0,14247
