preds,actual,tcr-count
0.0024542766623198986,0,36546
0.9999752044677734,1,9060
0.9229859709739685,1,19488
0.9991369843482971,1,50264
0.9732162356376648,1,29194
0.001186237670481205,0,19278
0.9440404176712036,1,933
0.0023476923815906048,0,27876
0.0052413963712751865,0,7523
0.02625001035630703,0,10297
0.9415706396102905,1,4174
0.9995612502098083,1,17121
0.9809812307357788,1,7775
0.01111117284744978,0,11521
0.004774345085024834,0,12349
0.08129021525382996,0,29358
0.01076412107795477,0,16688
0.9903898239135742,1,44657
0.9982805252075195,1,1112
0.03275534510612488,0,18309
0.03048861026763916,0,81888
0.0009460340370424092,0,36790
0.19076703488826752,0,62372
0.03947602957487106,0,17919
0.021717950701713562,0,32560
0.0012058704160153866,0,9712
0.9996918439865112,1,1299
0.7294264435768127,1,6049
0.005460131447762251,0,23513
0.9144947528839111,1,9021
0.037901684641838074,0,5526
0.003368899691849947,0,11356
0.796923816204071,1,1146
0.0017610203940421343,0,55128
0.001189997885376215,0,58061
0.9994649291038513,1,9513
0.007704394869506359,0,69723
0.974570095539093,1,28837
0.0015940904850140214,0,14739
0.7186406254768372,1,4936
0.9211103320121765,1,2529
0.9689786434173584,1,537
0.042662836611270905,0,16029
0.0022498106118291616,0,87493
0.9977147579193115,1,7525
0.0011859812075272202,0,8216
0.003387295175343752,0,27377
0.049095991998910904,0,29235
0.004431755747646093,0,27506
0.00965983234345913,0,40570
0.03066004440188408,0,27642
0.006423700600862503,0,42692
0.007135133258998394,0,52819
0.9999839067459106,1,20054
0.9989860653877258,1,5274
0.12094204872846603,0,59975
0.009393136017024517,0,28021
0.01893974095582962,0,24623
0.009214702062308788,0,46221
0.003961001988500357,0,47109
0.017735999077558517,0,13335
0.07089901715517044,0,25464
0.0019475569715723395,0,36482
0.009573807008564472,0,13494
0.03743639215826988,0,53233
0.015530286356806755,0,27811
0.003992547746747732,0,89717
0.049833301454782486,0,103588
0.9999494552612305,1,25288
0.9994571805000305,1,8846
0.19557438790798187,0,35076
0.9987157583236694,1,2424
0.9603546857833862,1,617
0.9203981161117554,1,51713
0.9698296785354614,1,1911
0.08975762873888016,0,45306
0.9950600266456604,1,15908
0.003938374575227499,0,11807
0.016723284497857094,0,34020
0.0008880392997525632,0,45720
0.0315546989440918,0,39969
0.0022761996369808912,0,15935
0.9991689920425415,1,10680
0.9447852969169617,1,17579
0.018328549340367317,0,26194
0.9951594471931458,1,13739
0.009792065247893333,0,81005
0.9996633529663086,1,659
0.012245778925716877,0,48601
0.999428927898407,1,11232
