preds,actual,tcr-count
0.5001301169395447,1,12923
0.49809587001800537,0,33028
0.4981037974357605,1,23039
0.4970887303352356,0,40570
0.4987020194530487,0,51586
0.4975821375846863,0,89717
0.4966186583042145,0,69723
0.5066697001457214,1,1080
0.4968332350254059,0,86142
0.4981706440448761,0,27642
0.4972060024738312,0,16734
0.4982174038887024,0,12441
0.49802276492118835,0,16624
0.4974634647369385,1,62210
0.4985676407814026,0,9712
0.5014209747314453,0,6859
0.4961543083190918,1,49153
0.496185302734375,0,126528
0.4990038573741913,0,13079
0.4986577332019806,0,23732
0.49666827917099,0,53413
0.49842724204063416,1,17825
0.4985281825065613,0,15232
0.5025451183319092,0,4435
0.5046340227127075,0,983
0.49959030747413635,0,19242
0.4967785179615021,0,52819
