preds,actual,tcr-count
0.5002109408378601,0,33926
0.500532865524292,0,47138
0.5016969442367554,0,43487
0.4989698827266693,1,3701
0.5000682473182678,0,13864
0.5009379982948303,0,7548
0.5014331936836243,0,4781
0.5011730790138245,0,47774
0.5026010274887085,1,617
0.5017477869987488,1,1882
0.4972916543483734,0,11356
0.4986751079559326,0,12724
0.49686309695243835,0,9486
0.5015540719032288,0,36482
0.4997151792049408,1,4230
0.501233696937561,1,23944
0.5011323094367981,0,27377
0.4993642270565033,0,28021
0.5013514161109924,0,11521
0.501815140247345,1,6673
0.5016912817955017,0,16670
0.49961769580841064,0,74913
0.500640332698822,0,27506
0.5035943388938904,0,29235
0.5005947351455688,0,15961
0.5009828805923462,0,39285
0.5018167495727539,0,12309
0.5033299326896667,1,20054
0.5013655424118042,0,16896
0.5007868409156799,0,36546
0.5025302767753601,0,36790
0.5009779334068298,0,4582
0.5004892349243164,0,32560
0.5013910531997681,0,39654
0.5009801387786865,1,15610
0.5026833415031433,1,2424
0.4992794692516327,1,8344
0.5008633136749268,0,15935
0.5001882910728455,1,705
0.5016030669212341,0,55307
0.5033745169639587,0,16005
0.5000036954879761,0,7831
0.4994918406009674,0,32197
0.5003846883773804,0,23127
0.5022023320198059,1,5340
0.4994410574436188,0,57591
0.4996381103992462,0,23635
0.5010510683059692,0,27876
0.4990212321281433,0,24797
0.5011861324310303,0,32354
0.4998733103275299,0,19032
0.500633180141449,0,2557
0.500190019607544,1,35683
0.4980904459953308,1,19019
0.5015211701393127,0,26830
0.4996347725391388,0,57208
0.49885451793670654,0,21702
0.4974590837955475,0,42393
0.4992001950740814,0,77555
0.5003448724746704,1,7704
0.5001094341278076,1,22055
0.4958915114402771,0,14247
0.4996742308139801,1,3140
0.4987531006336212,0,31398
0.4977210760116577,1,25760
0.4974917769432068,1,8377
0.4985751211643219,0,55128
0.49783992767333984,0,18309
0.4966932237148285,0,11077
0.5013415217399597,0,9103
0.49591732025146484,0,9198
0.5031091570854187,1,2529
0.5017037391662598,0,23513
0.4971104860305786,1,8966
0.493461012840271,0,16688
0.49708619713783264,1,55445
0.5008073449134827,1,11733
0.49666109681129456,1,7121
0.4980506896972656,0,51381
0.49960464239120483,0,28963
0.4976414740085602,0,17265
0.5004814863204956,0,14137
0.4969797730445862,0,46221
0.49735358357429504,0,16692
0.49824783205986023,1,21111
0.4976496696472168,0,8194
0.499401330947876,0,15614
0.4971292018890381,1,17121
0.4979143440723419,0,3492
0.4971259832382202,0,16105
0.49872568249702454,1,5274
0.4971180260181427,0,15549
0.49627408385276794,0,142
0.49965381622314453,0,8216
0.49970078468322754,1,9513
0.5003714561462402,1,659
0.49981874227523804,0,7356
0.49635371565818787,0,16029
0.4994140565395355,1,25376
0.49683454632759094,0,14350
0.49937862157821655,1,9060
0.4999620318412781,1,8846
0.5012680292129517,1,15675
0.49681317806243896,0,5799
0.4973292648792267,0,14553
0.4963191747665405,1,304
0.4974081814289093,1,10680
