preds,actual,tcr-count
0.49978992342948914,1,8897
0.4994901716709137,0,10461
0.4996408522129059,0,28337
0.4979533553123474,0,22461
0.49821776151657104,0,19278
0.49849286675453186,0,27546
0.4984574317932129,0,42244
0.4987047016620636,1,10110
0.5006182789802551,0,4898
0.4996556043624878,1,8109
0.5015826225280762,1,25288
0.49992692470550537,0,48601
0.49746599793434143,0,19047
0.49789413809776306,0,26213
0.5002450346946716,0,7523
0.4960932731628418,0,20051
0.506115198135376,1,4756
0.5013073682785034,0,21476
0.49997472763061523,0,9619
0.49831992387771606,0,13335
0.5030344724655151,1,6697
0.4981572926044464,1,4440
0.5006622672080994,1,4537
0.4990667998790741,0,19794
0.5004146695137024,1,12177
0.4990183413028717,0,11807
0.49954086542129517,1,1823
