preds,actual,tcr-count
0.4973624050617218,0,27546
0.4951072335243225,0,9619
0.49951040744781494,1,8109
0.49753886461257935,1,11733
0.49876683950424194,0,14247
0.49190640449523926,0,48601
0.4978093206882477,0,11521
0.49908187985420227,0,23127
0.4964388310909271,0,21476
0.4976009130477905,0,27876
0.49674052000045776,1,35683
0.5003613233566284,0,16029
0.49679863452911377,1,304
0.5047510266304016,0,9103
0.49753740429878235,0,3492
0.4970468580722809,0,42393
0.5016962885856628,1,21111
0.4997704029083252,0,43487
0.4982999265193939,0,16688
0.49442362785339355,1,19019
0.4960978031158447,0,4898
0.49358847737312317,0,11077
0.5011917352676392,1,1882
0.4976778030395508,0,27377
0.4983116388320923,0,12309
0.4993409216403961,0,13335
0.5012722015380859,1,1823
0.5002001523971558,0,15549
0.49446916580200195,0,16896
0.5009362697601318,0,7548
0.4957457482814789,0,32197
0.5001031160354614,0,13864
0.500221312046051,0,12724
0.4959862232208252,0,20051
0.49371668696403503,0,26213
0.4961928725242615,1,6673
0.4961051940917969,0,8194
0.5012098550796509,1,2529
0.49580439925193787,0,7831
0.4972178339958191,1,25288
0.4988674521446228,1,5274
0.4988446831703186,0,28337
0.4909134805202484,0,74913
0.49759382009506226,1,4230
0.49579092860221863,0,17265
0.4978264570236206,1,659
0.49792781472206116,1,4537
0.5002768635749817,0,33926
0.49737173318862915,0,7523
0.4946618378162384,0,36482
0.5006847381591797,1,12177
0.49805447459220886,0,57208
0.4987390339374542,1,4756
0.4961417615413666,0,28963
0.4948984682559967,1,3140
0.4946821928024292,0,29235
0.49850720167160034,1,4440
0.4953548312187195,0,39285
0.49783679842948914,0,2557
0.49846071004867554,0,39654
0.4936061203479767,0,23635
0.5007848739624023,0,27506
0.49606654047966003,1,55445
0.49557676911354065,0,10461
0.4949820935726166,0,9486
0.4941973090171814,0,16105
0.49845293164253235,0,9198
0.49752336740493774,1,6697
0.49629610776901245,0,28021
0.49656620621681213,0,19047
0.4949778914451599,0,36790
0.4968496561050415,0,19278
0.49433815479278564,1,8377
0.4970247745513916,1,20054
0.49731752276420593,0,4582
0.4982413649559021,1,2424
0.4955945611000061,1,25376
0.49351540207862854,0,55128
0.4994162619113922,0,15961
0.49599799513816833,0,31398
0.4935341477394104,0,47774
0.4960218369960785,1,10110
0.5000011920928955,0,7356
0.49638426303863525,0,11356
0.495686799287796,1,617
0.497444748878479,1,8846
0.4939882457256317,0,19032
0.49551722407341003,0,4781
0.4946584403514862,0,19794
0.49656379222869873,1,9513
0.4966979920864105,1,9060
0.49432241916656494,0,46221
0.5007500052452087,1,705
0.49854251742362976,1,15675
0.49478647112846375,1,7121
0.4953552186489105,1,17121
0.49840399622917175,0,15614
0.4971418082714081,1,25760
0.4926827549934387,0,26830
0.49992597103118896,1,15610
0.4985273480415344,1,23944
0.49718111753463745,1,8966
0.4959993064403534,0,5799
0.49519702792167664,0,11807
0.49425315856933594,0,57591
0.4947870671749115,0,77555
0.4918251931667328,0,24797
