preds,actual,tcr-count
0.4110757112503052,0,39567
0.38603490591049194,0,51260
0.41557577252388,1,87608
0.5462362766265869,0,12359
0.4528684914112091,0,44133
0.42229482531547546,0,36911
0.3965994417667389,0,76486
0.5219926834106445,1,24229
0.49835899472236633,1,26152
0.4928888976573944,0,38119
0.514656662940979,0,20404
0.4660213589668274,0,30542
0.42090415954589844,0,40538
0.38031911849975586,0,91409
0.4584897458553314,0,56680
0.377799391746521,0,100868
0.5072329044342041,0,13172
0.390099436044693,0,132204
0.5028811097145081,0,30896
0.5796194672584534,1,4231
0.5257539749145508,0,19870
0.43113812804222107,0,48152
0.5256044268608093,0,25796
0.39299842715263367,0,118501
0.5332326889038086,1,14344
0.4036940038204193,0,68465
0.41451334953308105,1,56700
0.5153248906135559,0,11423
0.5635498762130737,1,5890
0.48440834879875183,1,15324
0.4132139980792999,0,73123
0.5674049258232117,0,482
0.3903490900993347,0,108985
0.38609644770622253,0,19946
0.3935258984565735,0,133505
