preds,actual,tcr-count
0.5028591156005859,0,12441
0.5373374223709106,1,933
0.5273769497871399,1,13739
0.5224844217300415,0,26444
0.6050325632095337,1,5246
0.5843898057937622,1,889
0.5871427059173584,0,16624
0.5937647223472595,0,62372
0.6693407893180847,0,983
0.6848359107971191,1,3375
0.6507148146629333,0,19242
0.6287516951560974,0,9712
0.6250043511390686,0,12349
0.6430698037147522,1,29194
0.6247105002403259,1,17579
0.6043036580085754,0,59975
0.5799139142036438,0,43743
0.6273998022079468,0,12457
0.6648651361465454,0,15232
0.6498560309410095,1,11417
0.5907691717147827,0,40570
0.5970091819763184,1,19488
0.608552098274231,0,25815
0.5697445273399353,0,53852
0.5781830549240112,1,23039
0.5548493266105652,0,44721
0.6234503388404846,1,50264
0.5912827849388123,0,16734
0.4915292263031006,0,81888
0.5158154368400574,0,27514
0.5337418913841248,0,18044
0.5178900957107544,0,59171
0.4955718517303467,1,963
0.4761383831501007,0,22823
0.6099293828010559,1,4174
0.49449223279953003,0,58061
0.4729446470737457,1,72082
0.4955354928970337,0,8975
0.5032212734222412,1,10895
0.44478416442871094,0,54449
0.4862188994884491,1,44657
0.5138152837753296,1,7775
0.45485278964042664,1,31535
0.4487771987915039,0,19432
0.473993182182312,1,17825
0.47929951548576355,0,46485
0.5048399567604065,0,24838
0.4629693925380707,0,42612
0.5043160319328308,0,18500
0.4287993311882019,0,75523
0.5174582600593567,0,17275
0.4809480309486389,0,4435
0.5424556732177734,1,9021
0.43753162026405334,0,31788
0.4533160328865051,0,46392
0.4421277344226837,0,103588
0.4598023295402527,0,39750
0.43806296586990356,0,93231
0.49150359630584717,0,35076
0.4486157298088074,1,58837
0.5844933986663818,1,10897
0.45972904562950134,1,74442
0.4485265016555786,0,27642
0.4913434684276581,1,4676
0.4832215905189514,0,16411
0.5585759282112122,1,5462
0.4140718877315521,0,28319
0.4915439188480377,0,81005
0.48780784010887146,0,51586
0.4541764557361603,0,126528
0.4442850351333618,0,59179
0.4957905113697052,1,62210
0.479396790266037,0,42692
0.5760581493377686,1,5376
0.5897417664527893,1,11614
0.5110759139060974,0,53413
0.5132083296775818,1,67808
0.5076795816421509,1,9209
0.6089659929275513,1,8684
0.480844646692276,0,24623
0.46016237139701843,0,61373
0.5358985662460327,0,28951
0.571245014667511,1,1080
0.46649155020713806,0,54296
0.5817922949790955,0,13079
0.5553091764450073,0,87493
0.5019440054893494,0,6326
0.5443183183670044,0,37433
0.5474453568458557,0,57810
0.5220151543617249,1,59124
0.5245494246482849,0,22377
0.6382817625999451,0,342
0.5648583769798279,1,51713
0.5938848853111267,0,6859
0.5061367750167847,0,27811
0.45064833760261536,0,87540
0.48160314559936523,0,138603
0.5580881237983704,0,38714
0.5836569666862488,0,15292
0.5342785120010376,0,24650
0.4930928647518158,0,23631
0.43841665983200073,0,86142
0.43655040860176086,0,20935
0.5096257328987122,0,41577
0.5210216045379639,0,20615
0.49927493929862976,0,45720
