preds,actual,tcr-count
0.37468746304512024,0,22573
0.43621331453323364,0,11344
0.3450036644935608,0,26545
0.36960890889167786,1,16341
0.36975714564323425,0,67303
0.41962599754333496,1,8168
0.4379946291446686,0,38513
0.5772804021835327,1,7797
0.3414507210254669,0,31377
0.3777473270893097,0,19485
0.5187944769859314,0,24692
0.3857281804084778,0,29608
0.521126389503479,1,3802
0.39784565567970276,0,53399
0.6183260679244995,1,6076
0.4254407584667206,0,12974
0.4766008257865906,1,2265
0.3378075361251831,0,20947
0.42834100127220154,0,11187
0.4554530084133148,1,3491
0.49141642451286316,0,5606
0.4761092960834503,0,12267
0.6379768252372742,1,14375
0.43643441796302795,0,7513
0.5712360739707947,0,17162
0.6216427087783813,1,547
0.46150293946266174,1,4083
0.440536230802536,0,15362
0.5760539174079895,1,4827
0.5085261464118958,0,17356
0.5266301035881042,1,2454
0.4064840078353882,0,6646
0.3866967558860779,0,7809
