preds,actual,tcr-count
0.5006380677223206,0,23513
0.5001480579376221,1,9513
0.5004557371139526,0,36482
0.49984031915664673,0,29235
0.4987765848636627,0,27377
0.49910056591033936,0,7831
0.4999648928642273,0,24797
0.5027400255203247,0,7548
0.5011134743690491,0,19278
0.5006699562072754,0,9486
0.504051685333252,1,3140
0.5008590817451477,0,10461
0.4998210072517395,1,7121
0.49773719906806946,0,39285
0.5049968957901001,1,2424
0.5025454163551331,1,6697
0.5005514621734619,0,16029
0.4984166920185089,0,15961
0.5051229000091553,1,304
0.5011065602302551,0,21702
0.501018762588501,0,7356
0.5006530284881592,0,8216
0.5002632737159729,0,18309
0.4994004964828491,1,55445
0.49846550822257996,0,27506
0.5055354833602905,0,142
0.49946069717407227,1,25760
