preds,actual,tcr-count
0.5014336109161377,0,2545
0.46619415283203125,0,29135
0.5207551717758179,1,6677
0.4407990574836731,0,13806
0.4316211938858032,0,46997
0.4374831020832062,0,56922
0.5105865597724915,1,9010
0.4835078716278076,1,8068
0.4029414653778076,0,32431
0.45047351717948914,0,11464
0.4635734260082245,1,21942
0.4340812563896179,0,27440
0.5103063583374023,1,1872
0.41953906416893005,0,21360
0.5147609710693359,1,701
0.5016696453094482,1,5253
0.4710732102394104,0,7523
0.5333317518234253,1,10646
0.5243677496910095,0,140
0.50473952293396,1,10013
0.5257598161697388,1,8857
0.4259200692176819,0,39104
0.4729211926460266,1,17056
0.42287880182266235,0,48425
0.46219438314437866,0,43316
0.47964590787887573,0,8190
0.43286004662513733,0,32086
0.4304286241531372,0,23548
0.4779166877269745,1,25633
0.44234248995780945,0,21604
0.4909503757953644,0,5785
0.5086517333984375,0,4761
0.4979628324508667,0,7498
0.4885999262332916,1,4509
0.4636034667491913,0,23396
0.4323451519012451,0,54838
0.46091029047966003,0,15908
0.41392356157302856,0,36366
0.5057497024536133,1,7075
0.4173077344894409,0,55131
0.48053988814353943,0,16619
0.5204944014549255,1,11712
0.42936620116233826,0,36620
0.5326645970344543,0,26110
0.5185573697090149,1,2515
0.4466860592365265,0,17191
0.45402929186820984,0,24722
0.41448140144348145,0,28237
0.5059360265731812,1,4742
0.47272035479545593,0,42073
0.4927448034286499,1,18921
0.5131638050079346,1,2413
0.44551968574523926,0,16599
0.44734203815460205,0,18232
0.5233299732208252,1,15557
0.43130743503570557,0,32238
0.47940272092819214,0,19246
0.45483043789863586,1,25165
0.5237686634063721,1,7652
0.49704059958457947,0,9459
0.4893724322319031,0,27368
0.45466405153274536,0,16806
0.557934045791626,1,1816
0.4682585299015045,0,14213
0.5743000507354736,1,6642
0.43046140670776367,0,42248
0.4592551589012146,1,8905
0.46261394023895264,0,15980
0.48006346821784973,0,16060
0.47293218970298767,0,26731
0.49239102005958557,0,9516
0.4763137996196747,1,25249
0.5120636820793152,0,3483
0.5033669471740723,0,7325
0.5074239373207092,0,10421
0.545066237449646,1,304
0.4666816294193268,0,15936
0.4258652329444885,0,74566
0.46706652641296387,0,19984
0.4520362317562103,0,31296
0.4574499726295471,0,14282
0.4998759925365448,1,12102
0.43458467721939087,1,55183
0.45636433362960815,0,12681
0.4568523168563843,0,27228
0.5180195569992065,1,9500
0.5088092088699341,0,4874
0.48054274916648865,0,8160
0.4414021670818329,0,46012
0.5260809063911438,1,23760
0.47085437178611755,1,21059
0.5029680728912354,0,4564
0.49470198154449463,0,9062
0.5204838514328003,0,22996
0.41389524936676025,0,22367
0.42025047540664673,0,18963
0.5155267119407654,1,4429
0.4858236312866211,0,13281
0.4555579125881195,0,11049
0.47940337657928467,0,15885
0.4695515036582947,0,14088
0.44809168577194214,0,14510
0.5222277641296387,1,3123
0.5469934940338135,1,3686
0.43676358461380005,0,51199
0.47324785590171814,0,11300
0.4448831081390381,0,57374
