preds,actual,tcr-count
0.4893246591091156,0,28319
0.49443069100379944,1,51713
0.48881790041923523,0,7485
0.48877882957458496,0,29165
0.49109455943107605,0,24838
0.49474942684173584,1,15908
0.49945682287216187,1,8684
0.4911220371723175,0,342
0.498526930809021,1,10897
0.4907586872577667,0,27811
0.49974751472473145,0,4435
0.4918884038925171,1,29194
0.4964008331298828,1,5462
0.4880726933479309,0,81888
0.4951508045196533,1,72082
0.4914320111274719,0,18500
0.5020095705986023,0,16624
0.4859490394592285,0,22377
0.49245312809944153,0,53233
0.48977604508399963,0,59171
0.49831295013427734,0,41577
0.49443110823631287,0,44721
0.4997364580631256,1,5376
0.49545201659202576,1,58837
0.4881308674812317,0,54296
0.49159127473831177,1,12923
0.49586617946624756,0,24650
0.504224956035614,1,889
0.4980321228504181,1,28607
0.4955386519432068,1,9021
0.4953790307044983,0,58061
0.4959160387516022,0,40741
0.49653828144073486,0,18044
0.4939832389354706,0,38714
0.5004412531852722,0,26444
0.491254061460495,0,16411
0.4943367540836334,0,53413
0.4947916269302368,0,46485
0.4953174293041229,0,15232
0.49779149889945984,0,20373
0.5013904571533203,1,963
0.49765411019325256,0,57810
0.49591344594955444,0,89717
0.501871645450592,1,18288
0.49216362833976746,0,59975
0.48913872241973877,0,8975
0.4954608976840973,1,10895
0.49762099981307983,0,38294
0.49257850646972656,1,13441
0.4958532452583313,0,52819
0.49639812111854553,1,19488
0.500537097454071,1,15214
0.4896206557750702,0,51586
0.49179762601852417,1,17825
0.4973214864730835,0,22823
0.48740917444229126,1,2813
0.4931751787662506,0,69818
0.4870190918445587,0,75523
0.49194368720054626,0,37433
0.49876150488853455,0,20935
0.4952356219291687,0,46392
0.4978351593017578,0,6326
0.49802467226982117,0,126528
0.49317657947540283,0,81005
0.4903283417224884,1,49153
0.49201929569244385,0,87540
0.49315348267555237,0,16734
0.49152711033821106,0,61373
0.49108511209487915,0,138603
0.5017313957214355,1,1080
0.4922492206096649,0,20615
0.4967998266220093,1,5246
0.4943689703941345,0,33028
0.4882829785346985,0,86142
0.49444130063056946,0,27642
0.4874354898929596,0,69723
0.49080997705459595,0,53852
0.49713438749313354,1,933
0.5023046135902405,1,4174
0.49350476264953613,0,19432
0.49107593297958374,0,12457
0.4891853928565979,0,15292
0.49505582451820374,0,983
0.4947427213191986,0,14596
0.497204065322876,1,7775
0.4880830943584442,0,26194
0.49048975110054016,0,35536
0.4971643388271332,1,30111
0.48851796984672546,0,19242
0.4878982901573181,0,35076
0.4938091039657593,0,12441
0.4973691403865814,1,1146
0.4986730217933655,1,9209
0.4932052195072174,0,45720
0.495029479265213,1,3375
0.48865851759910583,0,59179
0.4899161458015442,1,62210
0.48645690083503723,0,25998
0.4884922504425049,0,27514
0.48988106846809387,0,23732
0.4861184060573578,0,43743
0.4910043478012085,1,31535
0.49317052960395813,1,17579
0.49304670095443726,1,74442
0.48909351229667664,0,42692
0.48262059688568115,1,59124
