preds,actual,tcr-count
0.47398364543914795,0,40741
0.45980560779571533,0,7485
0.4804849624633789,1,18288
0.45113417506217957,1,49153
0.44437700510025024,0,103588
0.4709146022796631,0,59179
0.4780053198337555,1,31535
0.46038132905960083,0,61373
0.47191229462623596,1,74442
0.46646878123283386,0,35076
0.47788533568382263,1,4676
0.4819231629371643,0,4435
0.4851381480693817,0,31788
0.4570395350456238,0,12457
0.47200196981430054,0,25998
0.4587614834308624,0,42612
0.46540671586990356,0,20373
0.4569014310836792,0,27642
0.4756171405315399,0,53413
0.4687511920928955,0,28951
0.49465763568878174,0,38294
0.45011037588119507,0,9712
0.47821635007858276,0,6326
0.44305264949798584,1,59124
0.4589252173900604,1,13441
0.4528646767139435,1,62210
0.4671306908130646,0,23732
