preds,actual,tcr-count
0.47686269879341125,1,1823
0.4813052713871002,0,17265
0.4783177077770233,0,13864
0.4790849983692169,0,16670
0.4791242480278015,1,7121
0.4808507263660431,1,12177
0.4841599762439728,1,20054
0.4807214140892029,0,47774
0.4814176857471466,0,16896
0.4791695773601532,0,27546
0.4781801998615265,0,2557
0.4791584610939026,1,4440
0.4812721908092499,0,26830
0.4803638756275177,1,8966
0.4798808991909027,0,21476
0.47934991121292114,0,10461
0.4836280643939972,0,42244
0.47956815361976624,0,39285
0.48135438561439514,0,15961
0.4780297875404358,1,659
0.478092223405838,1,2424
0.4823843538761139,1,19019
0.4803955852985382,1,11733
0.4796864092350006,0,27506
0.48000654578208923,0,9486
0.4798778295516968,1,9060
0.4799717366695404,1,2529
0.48069727420806885,1,3140
0.4806964099407196,0,14137
0.48471400141716003,0,7831
0.4840749204158783,1,22055
0.4807744324207306,0,29235
0.48279067873954773,0,23635
0.48387521505355835,0,36482
0.48075294494628906,1,23944
0.4807746410369873,0,9198
0.48162776231765747,1,15610
0.4830836355686188,0,26213
0.48234087228775024,0,14247
0.4826854467391968,0,42393
0.4830694794654846,0,8216
0.4829542338848114,0,39654
0.48159337043762207,0,21702
0.48500704765319824,0,57591
0.48430246114730835,0,18309
0.4813883602619171,1,8344
0.4853195548057556,0,19794
0.48426899313926697,0,15549
0.483132928609848,0,13335
0.4834056496620178,0,22461
0.47936829924583435,1,1882
0.4809594452381134,1,25760
0.4841744005680084,0,16105
0.4829218089580536,1,4756
0.48029154539108276,1,8897
0.4838627278804779,0,11356
0.484283447265625,1,35683
0.48414847254753113,0,11807
0.4831829071044922,0,43487
0.48124584555625916,1,9513
0.48314929008483887,0,4898
0.4836527109146118,0,74913
0.4833540618419647,1,8377
0.47712692618370056,0,142
0.48179423809051514,0,5799
0.48537421226501465,1,55445
0.48518410325050354,0,55128
0.48251572251319885,1,25288
0.4837743639945984,0,9619
0.4837341904640198,0,12724
0.4846922755241394,0,32354
0.4835636019706726,1,8109
0.4835497736930847,0,16029
0.48234230279922485,0,16692
0.4839986264705658,1,8846
0.48390257358551025,0,28337
0.484752893447876,1,21111
0.4858204424381256,0,55307
0.48579245805740356,1,15675
0.4815240204334259,1,617
0.4829190969467163,0,57208
0.4822448790073395,0,9103
0.48094940185546875,1,705
0.48521688580513,0,19032
0.48343709111213684,0,16688
0.4851938784122467,0,20051
0.4852508306503296,0,46221
0.48405057191848755,0,32197
0.48279356956481934,1,10680
0.485553115606308,0,31398
0.48193594813346863,0,7356
0.4831392765045166,0,48601
0.483437180519104,0,77555
0.48403024673461914,1,4230
0.4825548529624939,0,36546
0.48399850726127625,0,51381
0.4827148914337158,0,15614
0.4858880341053009,0,4582
0.48437243700027466,1,10110
0.48340386152267456,1,6673
0.4837844669818878,1,3701
0.48391541838645935,0,23127
0.4815150797367096,0,4781
0.48497676849365234,0,27876
0.48479413986206055,1,6697
0.48243674635887146,0,3492
0.48243850469589233,0,23513
