preds,actual,tcr-count
0.4905695617198944,0,4435
0.485616534948349,0,37433
0.4959917962551117,0,24838
0.4774642586708069,1,50264
0.46812453866004944,1,74442
0.49537694454193115,0,13079
0.47608450055122375,0,42612
0.4787372350692749,0,61373
0.4934338331222534,0,16411
0.4988575577735901,0,25815
0.4831424355506897,0,86142
0.4840063452720642,0,57810
0.49241334199905396,0,81005
0.4839068353176117,0,58061
0.497249960899353,0,8975
0.4890673756599426,0,29165
0.48887208104133606,1,10897
0.4975777864456177,0,16624
0.48753175139427185,0,12349
0.48536139726638794,1,23039
0.4931677579879761,1,5246
0.47518640756607056,0,103588
0.49170902371406555,1,19488
0.4864901602268219,0,41577
0.4913325905799866,1,13739
0.4898552894592285,1,18288
0.4887063801288605,0,25998
