preds,actual,tcr-count
0.37225088477134705,0,20051
0.374067485332489,0,14247
0.37167665362358093,0,33926
0.37472477555274963,1,1823
0.3729921579360962,0,4781
0.37341246008872986,0,23127
0.3725682497024536,0,32197
0.37213167548179626,1,55445
0.37427574396133423,0,142
0.3736054599285126,0,3492
0.37232086062431335,0,57208
0.37306705117225647,0,11077
0.3728543519973755,1,4537
0.37420350313186646,1,6697
0.3753194808959961,1,617
0.37290120124816895,0,28963
0.37470144033432007,0,2557
0.3731848895549774,0,16670
0.37466365098953247,0,13335
0.3717406094074249,0,16029
0.3736744225025177,0,8194
0.37173792719841003,0,36546
0.37402576208114624,0,19278
0.3736448287963867,0,9486
0.37394922971725464,0,11807
0.37422364950180054,0,15961
0.3741879463195801,1,10110
0.37528765201568604,1,659
0.3718877136707306,0,19047
0.3740435838699341,0,7831
0.37361666560173035,0,23635
0.37453240156173706,0,42244
0.3733741343021393,1,8966
0.3728533387184143,1,15610
0.3736516833305359,0,74913
0.3726522624492645,1,10680
0.3745293617248535,0,14137
0.37450018525123596,0,10461
0.37498918175697327,1,8344
0.3747304081916809,1,5340
0.3745366930961609,0,16692
0.37546831369400024,0,42393
0.3732987642288208,0,57591
0.37474799156188965,0,28337
0.3742678761482239,1,17121
0.37319624423980713,1,19019
0.37490952014923096,1,8377
0.37583625316619873,0,11356
0.3757116198539734,1,705
0.3749861419200897,0,24797
0.37414655089378357,0,55307
0.3755398094654083,1,25376
0.37570011615753174,0,9103
0.37357017397880554,0,48601
0.3757277727127075,0,47774
0.37533140182495117,1,20054
0.37565556168556213,0,32354
0.37597113847732544,1,304
0.3754194378852844,0,21476
0.3768226206302643,1,25760
0.37626445293426514,1,23944
0.3751205503940582,0,31398
0.37685394287109375,0,7356
0.376504510641098,0,12309
0.3754728436470032,0,36482
0.3768515884876251,0,8216
0.3773059844970703,0,21702
0.3769289553165436,0,55128
0.3758443295955658,0,17265
0.3759993314743042,0,26213
0.3781755268573761,1,8109
0.374595046043396,0,51381
0.3779692053794861,1,2529
0.37595832347869873,1,3140
0.377250611782074,1,4440
0.3756657838821411,1,12177
0.37604188919067383,0,14350
0.37687963247299194,1,8897
0.3771017789840698,0,19794
0.3764173984527588,0,39654
0.37874528765678406,0,16105
0.37839633226394653,1,4230
0.3765958547592163,0,12724
0.3781450390815735,0,14553
0.37835046648979187,0,26830
0.3784732520580292,0,15549
0.37659552693367004,0,32560
0.37704306840896606,0,9619
0.3779758810997009,0,22461
0.3774861693382263,1,25288
0.37610194087028503,1,5274
0.3798704743385315,1,3701
0.3765731453895569,1,2424
0.3759097456932068,0,46221
0.37785804271698,1,8846
0.37844592332839966,1,7704
0.3775081932544708,0,5799
0.37748265266418457,0,27876
0.3780631124973297,1,21111
0.3786311149597168,1,1882
0.3774447739124298,0,77555
0.3791387677192688,0,36790
0.3797914981842041,0,11521
0.3770376443862915,0,47138
0.37881237268447876,1,6673
0.37987998127937317,0,16896
0.3783767521381378,0,27546
