preds,actual,tcr-count
0.5277578234672546,0,28337
0.5294442176818848,0,4898
0.5282464027404785,1,22055
0.5277037024497986,0,17265
0.5262213945388794,0,32560
0.5261321663856506,1,1882
0.5269270539283752,0,19278
0.5272620916366577,0,39285
0.5235458016395569,0,142
0.5275465250015259,1,4537
0.5241182446479797,1,617
0.5277247428894043,0,12724
0.5270160436630249,0,9103
0.5257717967033386,0,21476
0.523169755935669,1,659
0.525630533695221,0,23513
0.5252501368522644,0,16105
0.5270848274230957,0,15961
0.5259107351303101,1,25760
0.5258897542953491,0,7523
0.5231795907020569,1,2424
0.5264500379562378,1,8897
0.5258345007896423,1,6673
0.5270999073982239,1,10680
0.5237477421760559,1,705
0.5264706015586853,0,28963
0.5254048109054565,0,74913
0.525267481803894,1,25288
0.5276733636856079,0,11356
0.525618851184845,0,55128
0.5265788435935974,0,77555
0.5268071889877319,0,10461
0.526456892490387,1,6697
0.5273117423057556,0,16692
0.5232837796211243,1,2529
0.5255709290504456,1,9060
0.525881826877594,0,15549
0.528801441192627,0,4582
0.5254674553871155,0,14553
0.5244930386543274,0,19032
0.5267993807792664,1,21111
0.5266114473342896,0,7831
0.5257129073143005,0,33926
0.5267015695571899,0,15935
0.5257524251937866,0,14137
0.5261589288711548,1,20054
0.5250148177146912,0,9619
0.5259014368057251,0,19047
0.5253633260726929,1,8377
0.5257958173751831,0,24797
0.5247993469238281,1,8109
0.525495707988739,0,12309
0.5237106680870056,1,4440
0.5249115824699402,0,27546
0.524868905544281,0,47774
0.5252125263214111,0,46221
0.5243357419967651,0,16688
0.5256714820861816,1,3701
0.5245712399482727,0,36790
0.5243085026741028,0,18309
0.5238528847694397,1,19019
0.5237289667129517,0,27506
0.5244409441947937,1,23944
0.5254778265953064,0,8194
0.524539589881897,1,35683
0.5248023867607117,0,23635
0.5250020623207092,0,32354
0.5237929224967957,0,55307
0.5245158672332764,0,31398
0.5243330001831055,0,13335
0.5235611796379089,1,7704
0.5239408612251282,1,9513
0.5246196985244751,0,5799
0.5251749753952026,1,25376
0.5237526297569275,0,51381
0.524147629737854,0,11807
0.5233009457588196,0,16029
0.5246638655662537,0,9198
0.5237166285514832,1,11733
0.5239038467407227,0,36546
0.523406982421875,1,7121
0.5255825519561768,1,5274
0.52267986536026,0,32197
0.5251650810241699,0,7356
0.5240929126739502,0,29235
0.5242827534675598,1,8846
0.5230426788330078,1,15675
0.5237648487091064,1,4230
0.5228811502456665,0,57208
0.523262619972229,1,10110
0.5235933065414429,0,43487
0.5250127911567688,0,14350
0.5205239057540894,1,304
0.5228919982910156,0,27876
0.5245020389556885,0,14247
0.5239949822425842,1,8344
0.523002564907074,0,36482
0.5234152674674988,0,7548
0.5243698954582214,0,13864
0.5235932469367981,0,26213
0.5226600170135498,1,15610
0.5235400795936584,0,2557
0.522060215473175,1,55445
0.5251057744026184,0,8216
0.5238543748855591,0,22461
0.5219481587409973,0,47138
0.5230387449264526,0,42393
