preds,actual,tcr-count
0.4964122772216797,1,24229
0.45917990803718567,0,46043
0.4470600485801697,0,51260
0.4677462875843048,1,81131
0.5047141909599304,1,15324
0.4450424015522003,0,82548
0.4783918559551239,0,13172
0.4820040762424469,1,14187
0.4909899830818176,1,70290
0.45238086581230164,0,81056
0.4636118710041046,0,130361
0.4646373987197876,0,48152
0.513780415058136,1,19121
0.44973257184028625,0,135965
0.5017575621604919,1,39253
0.49270597100257874,1,16030
0.4598606526851654,0,91409
0.44288867712020874,0,179917
0.4786098897457123,0,11423
0.5004107356071472,1,14344
0.47724467515945435,0,35148
0.4612739384174347,0,33699
0.499235063791275,1,27140
0.5064879655838013,1,47931
0.45672979950904846,0,81664
0.4992135167121887,0,36911
0.4458748698234558,0,70448
0.5284243822097778,1,1591
0.49009469151496887,0,71830
0.4684057831764221,0,40535
0.5112944841384888,0,15497
0.457195520401001,0,129544
0.5110307931900024,1,87608
0.4524986743927002,0,84017
0.5631877183914185,1,13951
0.5201637744903564,0,23053
0.44797617197036743,1,73471
0.47092315554618835,0,64670
0.4691815674304962,1,25973
0.4664191007614136,0,132204
0.45932668447494507,0,133505
0.5270876884460449,1,7567
0.45113566517829895,0,19946
0.5248331427574158,1,1193
0.44682538509368896,0,118501
0.4503715932369232,0,133139
0.4808940887451172,0,40000
0.48297157883644104,0,19870
0.4793851971626282,0,20404
0.4993109703063965,0,9809
0.4617880880832672,0,160510
0.45006975531578064,0,100868
0.4878857433795929,0,23452
0.45764240622520447,0,64885
0.45047706365585327,0,56680
0.5078811645507812,1,1697
0.5464352965354919,1,53950
0.4944797158241272,0,41723
0.4512057602405548,0,129484
0.48983532190322876,0,26734
0.4467847943305969,1,26618
0.47581538558006287,0,12359
0.47862425446510315,0,41978
0.49875321984291077,1,3853
0.45436856150627136,0,81781
0.4604083001613617,0,20647
0.4705313742160797,1,48300
0.5161423087120056,1,12881
0.48630788922309875,0,20160
0.4263326823711395,0,150605
0.5109987854957581,1,8369
0.460771769285202,1,24029
0.44474953413009644,0,68465
0.44414475560188293,0,68569
0.4593033492565155,0,61710
0.5054289102554321,1,88867
0.4393020570278168,0,89106
0.4527200758457184,0,41924
0.4417654871940613,0,76486
0.5124859809875488,1,3152
0.544983446598053,1,1579
0.42984282970428467,0,170164
0.45060738921165466,0,98992
0.42860081791877747,0,201094
0.47075703740119934,1,44836
0.47076359391212463,1,19565
0.47774121165275574,1,20624
0.46827787160873413,0,24748
0.48259881138801575,1,22596
0.43034717440605164,0,144848
0.45876193046569824,0,59654
0.4647753834724426,0,27412
0.4330332279205322,1,56700
0.43824824690818787,0,44133
0.46145105361938477,0,21940
0.45313405990600586,0,94427
0.44642511010169983,0,32140
0.49821627140045166,0,6980
0.43420204520225525,0,215916
0.4435446262359619,0,71413
0.45289862155914307,1,94645
0.44035354256629944,0,40538
0.4954419434070587,1,2952
0.5017487406730652,0,13736
0.46369171142578125,0,25583
0.4785342514514923,1,15418
0.4674178659915924,0,38119
0.5355871915817261,1,60618
0.5365471243858337,1,2547
0.4602855145931244,1,29681
0.44422584772109985,0,39567
0.42680737376213074,1,31535
0.49127182364463806,0,37892
0.43365007638931274,0,112066
0.44816258549690247,0,60829
0.4769759178161621,1,26152
0.44231507182121277,0,63298
0.5350005030632019,1,7510
0.4386950433254242,0,93553
0.46791595220565796,1,21509
0.4607912003993988,0,22119
0.5042654275894165,1,18094
0.4503710865974426,0,30298
0.4317924380302429,0,47848
0.4641853868961334,0,28954
0.4615273177623749,0,19939
0.4409743845462799,0,108985
0.536597490310669,1,1580
0.5480846762657166,1,3096
0.4953259229660034,1,94413
0.44027435779571533,1,48288
0.48182058334350586,1,12768
0.457102507352829,0,41934
0.5344253182411194,1,4231
0.5315829515457153,1,1847
0.4776175022125244,0,63108
0.49813705682754517,0,33296
0.5279462933540344,0,482
0.45392024517059326,0,93740
