preds,actual,tcr-count
0.4941343069076538,1,1823
0.4979029893875122,0,17265
0.4939265847206116,0,13864
0.4959564805030823,0,16670
0.4958920478820801,1,7121
0.49771782755851746,1,12177
0.5012177228927612,1,20054
0.49670010805130005,0,47774
0.49843066930770874,0,16896
0.49510595202445984,0,27546
0.49502086639404297,0,2557
0.49586501717567444,1,4440
0.4978930652141571,0,26830
0.4968627989292145,1,8966
0.49503228068351746,0,21476
0.49560627341270447,0,10461
0.4994165599346161,0,42244
0.49585258960723877,0,39285
0.4976252317428589,0,15961
0.4953175485134125,1,659
0.4948103427886963,1,2424
0.498232901096344,1,19019
0.4967890977859497,1,11733
0.4950535297393799,0,27506
0.49593526124954224,0,9486
0.4955824911594391,1,9060
0.49724018573760986,1,2529
0.49775633215904236,1,3140
0.49703919887542725,0,14137
0.5013947486877441,0,7831
0.49947744607925415,1,22055
0.495802640914917,0,29235
0.4982571303844452,0,23635
0.49941596388816833,0,36482
0.4966045320034027,1,23944
0.4973653554916382,0,9198
0.49754437804222107,1,15610
0.499104380607605,0,26213
0.4987199306488037,0,14247
0.49776047468185425,0,42393
0.49970775842666626,0,8216
0.4981962740421295,0,39654
0.4973141849040985,0,21702
0.5000444054603577,0,57591
0.49867361783981323,0,18309
0.4968210756778717,1,8344
0.50006103515625,0,19794
0.5000483989715576,0,15549
0.4976145029067993,0,13335
0.49860379099845886,0,22461
0.49502310156822205,1,1882
0.4959992468357086,1,25760
0.4986552596092224,0,16105
0.49846407771110535,1,4756
0.4957406520843506,1,8897
0.4994944632053375,0,11356
0.49956539273262024,1,35683
0.4993516206741333,0,11807
0.49803993105888367,0,43487
0.4963928461074829,1,9513
0.49831968545913696,0,4898
0.4980839192867279,0,74913
0.49914151430130005,1,8377
0.4938313364982605,0,142
0.4965861737728119,0,5799
0.5000196099281311,1,55445
0.4990121126174927,0,55128
0.4970540404319763,1,25288
0.49881359934806824,0,9619
0.49848800897598267,0,12724
0.49901241064071655,0,32354
0.49921539425849915,1,8109
0.49793243408203125,0,16029
0.4965364634990692,0,16692
0.49917903542518616,1,8846
0.4981505274772644,0,28337
0.4982529282569885,1,21111
0.5002187490463257,0,55307
0.5006088614463806,1,15675
0.4977039396762848,1,617
0.4966096580028534,0,57208
0.49685418605804443,0,9103
0.4964422881603241,1,705
0.5003030300140381,0,19032
0.4976462721824646,0,16688
0.4995199143886566,0,20051
0.49904048442840576,0,46221
0.4982258081436157,0,32197
0.49726033210754395,1,10680
0.4991993010044098,0,31398
0.4965713620185852,0,7356
0.4974595606327057,0,48601
0.49680769443511963,0,77555
0.4977344870567322,1,4230
0.49653133749961853,0,36546
0.49789750576019287,0,51381
0.496240496635437,0,15614
0.5005470514297485,0,4582
0.4985768795013428,1,10110
0.4977850615978241,1,6673
0.4982091188430786,1,3701
0.49776071310043335,0,23127
0.49554818868637085,0,4781
0.49868324398994446,0,27876
0.49958673119544983,1,6697
0.49658477306365967,0,3492
0.49608156085014343,0,23513
