preds,actual,tcr-count
0.5031601786613464,0,24797
0.5025932788848877,1,15610
0.5015391707420349,1,35683
0.5018870234489441,1,4537
0.5030874013900757,0,19032
0.5036571621894836,0,16896
0.5026172399520874,0,39285
0.5042620897293091,1,2424
0.5028111338615417,1,25760
0.5029670000076294,1,9513
0.5014199018478394,0,20051
0.5029714703559875,0,9486
0.5036852955818176,1,8344
0.5033595561981201,0,4582
0.5025990605354309,1,304
0.5029044151306152,1,4756
0.5029090642929077,0,21702
0.5033989548683167,0,9198
0.5023459196090698,0,12309
0.5033342838287354,1,22055
0.5022274851799011,0,26830
0.5034401416778564,1,19019
0.5037904977798462,0,32354
0.50315260887146,0,8216
0.5026563405990601,0,11521
0.5032016634941101,0,46221
0.5026981830596924,0,39654
