preds,actual,tcr-count
0.5118506550788879,1,642
0.4674852788448334,1,67808
0.5064969062805176,0,22377
0.4716687500476837,0,24797
0.5211223363876343,0,983
0.49637216329574585,0,53233
0.4756731390953064,0,32354
0.4916702210903168,1,4537
0.505676805973053,0,27642
0.4828110337257385,0,23513
0.499406099319458,0,43743
0.5276601910591125,1,537
0.4853504002094269,1,8344
0.4800302982330322,0,11077
0.5024704337120056,0,25464
0.4852440059185028,0,10461
0.47667378187179565,1,19019
0.47642454504966736,0,24827
0.4751906096935272,0,104859
0.5110898613929749,0,13079
0.4940066337585449,0,86142
0.4686032235622406,1,43696
0.487796425819397,0,9198
0.5288106799125671,1,1058
0.5218181610107422,1,1931
0.46693292260169983,0,47774
0.5244553685188293,1,1112
0.49228641390800476,1,8846
0.4896571934223175,1,3140
0.5192094445228577,1,1146
0.5205925107002258,1,5462
0.5017358064651489,1,2529
0.4997406303882599,1,62210
0.4736613631248474,1,25376
0.46897947788238525,0,32197
0.48746636509895325,0,81888
0.4667169451713562,0,28963
0.49112653732299805,0,103588
0.5060640573501587,1,1245
0.4707227051258087,0,25487
0.48158884048461914,0,16029
0.518071174621582,0,12457
0.4850230813026428,1,8109
0.5078399777412415,1,17579
0.5074878334999084,0,24650
0.5119660496711731,0,8975
0.46156176924705505,0,65581
0.5010970830917358,0,42692
0.5188532471656799,1,6049
0.5127204060554504,0,11297
0.4838871657848358,0,12309
0.5089817047119141,0,12349
0.4824601411819458,0,21702
0.5102040767669678,1,9021
0.5040233135223389,1,5622
0.4860806167125702,0,15549
0.4872264564037323,0,7907
0.4840947091579437,0,14247
0.47316405177116394,1,13739
0.4775226414203644,0,19032
0.4833265542984009,1,15610
0.5039730668067932,1,1882
0.48510295152664185,1,9060
0.50106281042099,0,18044
0.4764552414417267,1,2640
0.5068990588188171,1,621
0.5037388801574707,0,29358
0.46162739396095276,0,29235
0.48552367091178894,0,5526
0.5174888372421265,0,4435
0.5318139791488647,1,1080
0.506933867931366,1,11417
0.508232831954956,1,15908
0.49207285046577454,1,5649
0.5112853646278381,0,18500
0.488214910030365,0,16670
0.4927435517311096,1,5340
0.4872373044490814,0,13335
0.5030017495155334,0,69723
0.5131428241729736,1,5376
0.49337631464004517,0,110628
0.4770161807537079,0,7831
0.5072309970855713,0,28206
0.46997255086898804,0,26194
0.5038448572158813,0,52819
0.4770483076572418,0,42244
0.48973727226257324,0,15614
0.4654707610607147,0,77555
0.5051113963127136,0,19242
0.48611509799957275,1,16122
0.5171918272972107,1,7525
0.46866706013679504,0,57591
0.48902297019958496,0,81005
0.46390846371650696,0,26830
0.5035837292671204,1,13103
0.5081778764724731,1,12923
0.5036888718605042,1,50264
0.48959779739379883,1,7704
0.4990125894546509,0,26444
0.4867173135280609,1,12177
0.488438218832016,0,14137
0.5008113980293274,1,72082
0.5103504657745361,0,9712
0.5113400220870972,1,5246
0.5055111646652222,0,37433
0.5012810230255127,1,59124
0.5102633833885193,0,7485
0.456191748380661,0,48601
0.5213342905044556,1,2813
0.47590360045433044,0,11716
0.46771371364593506,0,42393
0.4738174378871918,1,17595
0.47546088695526123,0,17265
0.46644923090934753,0,74913
0.5103851556777954,0,24623
0.5393356680870056,0,342
0.4800400733947754,0,39654
0.5002366304397583,0,45306
0.5047165155410767,0,40741
0.5054922699928284,0,22823
0.4903740882873535,1,10680
0.5010610222816467,1,705
0.5068376660346985,1,28607
0.46028754115104675,0,43092
0.515938937664032,0,14063
0.4688110053539276,0,55128
0.4709590673446655,0,27811
0.513994038105011,1,9828
0.4886658489704132,1,8966
0.4769617021083832,0,36790
0.5113208293914795,1,15214
0.5135359764099121,0,14596
0.5314489006996155,1,963
0.48489439487457275,1,12942
0.4603009819984436,0,36482
0.5065588355064392,1,49153
0.5020843148231506,0,23631
0.5083823800086975,0,23732
0.5006665587425232,1,44657
0.4835658371448517,0,16688
0.48112019896507263,1,25760
0.48286885023117065,1,7121
0.47783949971199036,0,28337
0.4797069728374481,0,14739
0.48407649993896484,1,6673
0.511313259601593,0,6859
0.49050095677375793,0,8247
0.5164815187454224,1,17825
0.5108934044837952,0,17155
0.47911274433135986,0,9619
0.4997274577617645,0,2557
0.5022901892662048,0,61373
0.4817742109298706,0,23127
0.5143827795982361,0,15292
0.4749976098537445,0,16896
0.47729387879371643,0,18309
0.5056697130203247,0,28951
0.5031986236572266,1,3375
0.469961553812027,0,21476
0.4995020925998688,1,51713
0.4892429709434509,0,4582
0.4714784026145935,0,16105
0.49505943059921265,0,82645
0.5078896880149841,1,13503
0.5115469694137573,1,10895
0.4654722213745117,0,69818
0.5002114176750183,0,89717
0.5118295550346375,1,4936
0.5086789131164551,0,19432
0.5137510299682617,1,385
0.4744024872779846,1,17121
0.5147293210029602,0,6326
0.4831823408603668,0,27506
0.47080349922180176,0,47109
0.5139532685279846,0,15232
0.47362005710601807,0,43487
0.4704670310020447,0,27377
0.4896771311759949,0,59975
0.46986016631126404,0,27876
0.49464619159698486,0,138603
0.4725322127342224,0,57208
0.5153806805610657,1,4676
0.47738394141197205,0,19794
0.5219706892967224,1,889
0.5006213784217834,0,16734
0.5047814249992371,0,12441
0.48545730113983154,0,17919
0.5038689374923706,0,53413
0.46775656938552856,0,36546
0.5018957257270813,0,24838
0.4923403561115265,1,6697
0.485395222902298,0,14350
0.5045688152313232,1,1074
0.47830724716186523,1,35683
0.48424068093299866,1,5274
0.49914613366127014,0,20373
0.46725279092788696,0,31322
0.5055050849914551,0,46485
0.4930085837841034,0,4781
0.47710466384887695,0,8194
0.46835610270500183,0,17460
0.5021800994873047,0,53852
0.5036197304725647,0,41560
0.4672846496105194,0,31398
0.48623308539390564,0,9486
0.47689250111579895,0,4898
0.4805313050746918,0,11807
0.515938401222229,1,13441
0.46753278374671936,1,11733
0.5069395899772644,1,659
0.4631441831588745,1,19488
0.4952313005924225,0,3492
0.4825075566768646,0,27546
0.48517972230911255,0,5128
0.4998592436313629,1,28837
0.5003289580345154,1,58837
0.4758761525154114,1,23944
0.49708548188209534,1,74442
0.4794059097766876,0,7523
0.4896264970302582,0,15961
0.48534095287323,0,75523
0.4764130115509033,0,93231
0.5128913521766663,0,35536
0.49231797456741333,1,4440
0.47844669222831726,1,25288
0.47438013553619385,1,18288
0.507093608379364,0,62372
0.48124265670776367,0,19278
0.49989035725593567,0,57810
0.46888649463653564,0,12486
0.5012912154197693,1,30770
0.48465195298194885,0,19047
0.5010526180267334,0,33028
0.5091710686683655,0,28319
0.4899458587169647,0,10297
0.4828845262527466,1,21111
0.46882715821266174,0,39285
0.4950171411037445,1,31535
0.49602171778678894,0,46392
0.5332021117210388,1,933
0.4984738528728485,0,39750
0.48780739307403564,0,7356
0.49525830149650574,1,8897
0.4851260781288147,0,19558
0.4687354564666748,1,55445
0.464246541261673,0,69560
0.4652338922023773,0,23635
0.4725760221481323,0,55307
0.508640706539154,0,7706
0.5124189257621765,0,44721
0.47613945603370667,1,22055
0.5111385583877563,0,17275
0.4871247708797455,0,31575
0.49368053674697876,1,4756
0.50359708070755,0,42612
0.47076189517974854,1,10110
0.4916377365589142,0,12724
0.4845508337020874,0,17166
0.49455884099006653,0,20243
0.5014696717262268,0,54296
0.47372254729270935,0,26213
0.5137791633605957,0,20615
0.503889799118042,0,37577
0.49068883061408997,1,5259
0.46843454241752625,0,45720
0.5005091428756714,0,34020
0.5228897333145142,1,2025
0.5129250288009644,1,304
0.4818693995475769,0,11521
0.49945348501205444,0,59171
