preds,actual,tcr-count
0.4615737497806549,0,46392
0.4615240693092346,0,59179
0.4600459337234497,0,16624
0.46110740303993225,0,25815
0.4599440097808838,0,16411
0.461402028799057,0,53413
0.46226662397384644,1,29194
0.4624013602733612,0,126528
0.4615061581134796,0,38714
0.46138426661491394,0,35076
0.4613834321498871,0,26444
0.4609149694442749,1,18288
0.4613956809043884,0,44721
0.46249526739120483,0,62372
0.46089550852775574,1,19488
0.46123355627059937,0,18044
0.4598097801208496,1,10897
0.4550868570804596,1,963
0.4598446786403656,1,17825
0.46160340309143066,1,28607
0.46023112535476685,0,20615
0.4620366394519806,1,62210
0.46153414249420166,0,37433
0.45954108238220215,1,12923
0.4566279649734497,1,5376
0.4606766104698181,0,33028
0.45947030186653137,1,4676
