preds,actual,tcr-count
0.4042745530605316,0,5240
0.45965543389320374,0,7513
0.3160863220691681,0,35217
0.5053967833518982,1,19470
0.32689911127090454,0,28034
0.6049758195877075,1,4827
0.3579311668872833,0,11782
0.6251372694969177,1,7372
0.44667765498161316,0,11344
0.47167903184890747,1,4305
0.6590434908866882,1,7669
0.269242525100708,0,53399
0.6162156462669373,1,3491
0.39013931155204773,0,9157
0.3332795798778534,0,2464
0.5370116233825684,1,17936
0.3223164975643158,0,45929
0.5239526629447937,1,2909
0.3431430459022522,0,9872
0.5258076190948486,0,23751
0.3465864956378937,0,8781
0.3365655243396759,0,40479
0.30566078424453735,0,55153
0.4635722041130066,0,22263
0.6211111545562744,0,7809
0.3813367784023285,0,13619
0.6966969966888428,1,5206
0.3479492962360382,0,38513
0.5953845977783203,0,4605
0.3250316381454468,0,27194
0.34362268447875977,0,26194
0.3596598207950592,0,3377
0.6735458374023438,1,1728
0.5971011519432068,1,3881
0.3490637540817261,0,44565
0.681532621383667,0,7929
0.2702427804470062,0,14039
0.40939512848854065,0,4619
0.3354872465133667,0,16099
0.5761432647705078,1,23796
0.38999658823013306,0,17162
0.48528537154197693,0,6646
0.369635671377182,0,26561
0.3594253957271576,1,10302
0.6286840438842773,1,544
0.6507281064987183,1,1375
0.7088672518730164,1,533
0.3693782389163971,0,19485
0.33891722559928894,0,34791
0.33041590452194214,0,55759
0.5760394930839539,1,11063
0.39316287636756897,0,5606
0.561547040939331,1,4882
0.5239474177360535,1,19070
0.4825519621372223,0,21723
0.4178740978240967,0,20947
0.2711869776248932,0,10685
0.7245543003082275,1,3802
0.31649139523506165,0,18956
0.5169041156768799,1,7797
0.4155872166156769,0,25374
0.3609342873096466,0,15362
0.4884125590324402,0,24692
0.36416009068489075,0,26545
0.42974087595939636,0,28176
0.30256983637809753,0,72663
0.6077922582626343,1,15070
0.3106873333454132,0,30165
0.29147210717201233,0,18688
0.33054834604263306,0,10981
0.33531153202056885,0,22904
0.2896406054496765,0,22814
0.3704510033130646,0,49452
0.3289811313152313,0,13327
0.6386607885360718,1,6195
0.36684101819992065,0,7241
0.740677535533905,1,4441
0.6177077889442444,1,8168
0.7387701272964478,1,11173
0.28000563383102417,0,12051
0.32673022150993347,0,17356
0.7423171401023865,1,8345
0.4720570743083954,0,4398
0.39730361104011536,0,32628
0.6042548418045044,1,2160
0.4423231780529022,0,12974
0.3041546046733856,0,23799
0.35603922605514526,0,46840
0.6131845116615295,1,15233
0.34768596291542053,0,41145
0.6983665227890015,1,6076
0.40185827016830444,0,29608
0.27939528226852417,0,31377
0.5572844743728638,1,11608
0.40566009283065796,0,12267
0.3537684381008148,0,15622
0.4640088975429535,0,7009
0.3446448743343353,0,35686
0.37311112880706787,0,14963
0.6272152662277222,1,8290
0.5180336236953735,1,24025
0.39898258447647095,1,33490
0.3376271426677704,0,30450
0.4820532500743866,0,15377
0.5666792392730713,1,4282
0.5472117066383362,0,134
0.32426074147224426,0,12862
0.2745785117149353,0,45243
0.38341692090034485,0,27047
0.2784309685230255,0,63247
0.34812697768211365,0,10115
0.41241610050201416,0,15344
0.2792554199695587,0,75007
0.3950602412223816,0,16130
0.611244261264801,1,438
0.3066306412220001,0,16652
0.2860199511051178,0,37550
0.5277459025382996,1,8962
0.2821614444255829,0,41252
0.600212574005127,1,2265
0.5715020298957825,1,4083
0.49151018261909485,0,13644
0.5788053274154663,1,8175
0.3917089104652405,0,7678
0.3797079622745514,0,41387
0.44941163063049316,1,20428
0.5718425512313843,1,14375
0.2852395474910736,0,14832
0.2926832437515259,0,26231
0.42738497257232666,0,15415
0.522047221660614,0,22573
0.5679094791412354,1,14911
