preds,actual,tcr-count
0.5014501214027405,1,50264
0.5014676451683044,0,37204
0.4974841773509979,0,16005
0.4922536611557007,1,35683
0.5029512047767639,1,72082
0.4940538704395294,0,7356
0.49855685234069824,0,53852
0.5023427605628967,1,13103
0.4889446794986725,0,65581
0.4991376996040344,0,3492
0.4916996955871582,0,39285
0.5036734342575073,0,38714
0.49248260259628296,0,5526
0.49364370107650757,0,69818
0.5029372572898865,1,11417
0.4963034391403198,1,5622
0.5050466060638428,1,1112
0.4927355647087097,0,55307
0.4949015974998474,0,24827
0.5009539723396301,0,40741
0.5024909377098083,1,11232
0.4934118986129761,0,16105
0.5001487731933594,0,27514
0.4978533685207367,0,75523
0.5013726353645325,0,46485
0.50013267993927,1,32004
0.5011584162712097,0,41560
0.49660125374794006,1,4756
0.49554139375686646,1,8109
0.49657535552978516,1,385
0.5000849366188049,0,69723
0.49387413263320923,0,43092
0.4963318705558777,0,21702
0.505359947681427,1,5376
0.494750052690506,1,25376
0.49168625473976135,0,47109
0.5076465010643005,1,1146
0.5010713338851929,0,7485
0.4971975088119507,0,11521
0.5018726587295532,0,20243
0.5033891201019287,0,23643
0.49326959252357483,0,23635
0.5006740093231201,0,16624
0.49584057927131653,1,25288
0.4960967004299164,0,17166
0.49841681122779846,0,86142
0.4945901036262512,1,43696
0.4953818619251251,0,17265
0.4984160363674164,1,18288
0.49776992201805115,0,65669
0.4940454959869385,1,7121
0.49576231837272644,1,16154
0.49386417865753174,0,16029
0.49997782707214355,1,1466
0.5024710297584534,0,37577
0.49858999252319336,1,12942
0.49428194761276245,0,11807
0.4980534017086029,1,2529
0.49790021777153015,1,6673
0.496622771024704,0,7548
0.49832406640052795,0,46392
0.49498116970062256,0,24797
0.49514010548591614,0,17919
0.49015557765960693,0,55128
0.49288609623908997,0,104859
0.4949631690979004,1,3701
0.4953075647354126,0,22823
0.5005349516868591,1,29194
0.49636441469192505,1,5259
0.4955698549747467,0,10461
0.49395763874053955,1,16011
0.5030091404914856,0,13079
0.4960165321826935,0,4582
0.4975423514842987,0,59171
0.49469077587127686,1,8846
0.49027884006500244,0,23377
0.503248929977417,0,37433
0.4965362250804901,0,23127
0.49691376090049744,1,5340
0.5027801394462585,0,17275
0.505215048789978,0,12457
0.49581822752952576,0,9198
0.5048303604125977,1,963
0.49448227882385254,0,11716
0.49813947081565857,0,53413
0.4946192502975464,0,18309
0.4974570870399475,1,19019
0.4944782555103302,1,13739
0.5037583112716675,1,4936
0.49867528676986694,0,12309
0.5037084221839905,0,15232
0.5028923153877258,0,16411
0.4935544729232788,0,23513
0.4935944378376007,0,28337
0.4955543279647827,0,8216
0.4929293096065521,0,46221
0.48917558789253235,0,74913
0.5015423893928528,0,54449
0.4955780506134033,0,47774
0.49955040216445923,0,87540
0.5033082365989685,1,2025
0.492850661277771,0,7907
0.4984906017780304,0,29358
0.5015239715576172,0,24623
0.49313679337501526,0,22461
0.5037456750869751,1,7525
0.501059889793396,0,29165
0.5001971125602722,0,33028
0.4990565776824951,0,40570
0.496395468711853,1,659
0.4982249140739441,0,59975
0.4977772533893585,0,59179
0.503346860408783,1,889
0.49555590748786926,0,9486
0.5049796104431152,1,537
0.5021027326583862,0,62372
0.49424490332603455,0,16692
0.49925926327705383,0,2557
0.49531280994415283,0,10297
0.5010391473770142,1,13503
0.49413564801216125,0,93231
0.5058144927024841,1,1911
0.5008361339569092,1,58837
0.4957934021949768,0,142
0.4914853572845459,0,26830
0.49604371190071106,0,9619
0.4909738302230835,0,19032
0.5017604827880859,1,59124
0.5010981559753418,0,18044
0.5025812387466431,0,17155
0.4888714551925659,0,51381
0.4931616187095642,0,39654
0.5057413578033447,0,20935
0.5040714144706726,1,4676
0.4985353946685791,1,3140
0.4963896572589874,1,1823
0.49810415506362915,0,39750
0.501889705657959,1,4174
0.49959835410118103,0,27642
0.4997064471244812,1,617
0.49890103936195374,0,19242
0.49582022428512573,1,8377
0.5010019540786743,1,31535
0.5045038461685181,1,2813
0.49583446979522705,0,14350
0.5017756819725037,0,14596
0.5015501976013184,1,17579
0.50242680311203,0,35076
0.5079668164253235,1,933
0.500155508518219,1,1882
0.49327656626701355,1,19488
0.5005651116371155,0,45306
0.5003549456596375,0,89717
0.49338868260383606,0,21476
0.49097520112991333,0,36790
0.4993651807308197,0,54296
0.5008696913719177,1,13441
0.49519217014312744,0,17460
0.502736508846283,1,9209
0.49152347445487976,1,23944
0.4904923439025879,0,4898
0.4982410669326782,0,16734
0.49872955679893494,0,138603
0.49762871861457825,0,52819
0.5036587119102478,1,9828
0.5047051310539246,1,12923
0.4956236779689789,0,15961
0.4924373924732208,1,55445
0.4947194755077362,1,10680
0.4957769811153412,0,81005
0.4974495470523834,0,126528
0.4959309697151184,0,47138
0.5007288455963135,0,38294
0.507319450378418,1,5462
0.4962238073348999,0,4781
0.49587246775627136,1,8344
0.4911384880542755,1,4537
0.5031370520591736,0,25998
0.5017485022544861,0,12441
0.5039552450180054,0,20615
0.4961678683757782,0,8247
0.4941442012786865,0,36546
0.4914758503437042,0,9103
0.4907037317752838,0,32560
0.49799486994743347,0,15614
0.5076099634170532,1,1080
0.5034877061843872,0,9712
0.5011924505233765,0,35536
0.4977168142795563,1,1299
0.5000272989273071,0,87493
0.4917781352996826,0,31398
0.49983733892440796,0,61373
0.4945482313632965,0,58061
0.5019233226776123,0,4435
0.5018742680549622,1,49153
0.49466457962989807,1,11614
0.49708035588264465,0,14137
0.5017178654670715,0,39969
0.4941122531890869,0,42244
0.4941946268081665,0,32354
0.493412584066391,0,11077
0.5028780698776245,0,23732
0.49036526679992676,0,11544
0.5026385188102722,1,642
0.5023505091667175,0,7706
0.5038893222808838,0,17964
0.5025298595428467,1,8684
0.5039052963256836,1,6049
0.49656856060028076,1,6697
0.49532318115234375,1,5274
0.49095049500465393,0,25487
0.4982154965400696,0,5799
0.4995828866958618,0,42692
0.4964931905269623,1,4440
0.49634209275245667,0,14739
0.49168747663497925,0,14553
0.49495118856430054,1,5649
0.4950459599494934,0,27811
0.49676570296287537,0,19047
0.5047037601470947,1,1931
0.49482908844947815,1,4833
0.5071181058883667,1,10895
0.5016422271728516,1,15214
0.49303489923477173,0,48601
0.49944165349006653,0,82645
0.5022536516189575,0,15292
0.49805980920791626,1,10110
0.5015373826026917,0,43743
0.49935948848724365,1,1074
0.4970693588256836,0,28206
0.49832242727279663,1,2640
