preds,actual,tcr-count
0.49862560629844666,1,8897
0.4940679669380188,0,16670
0.4914020299911499,0,27876
0.49708986282348633,1,470
0.49444305896759033,1,22055
0.5062297582626343,0,342
0.4992775022983551,0,53233
0.5000565648078918,0,28319
0.49528515338897705,0,31575
0.4916761517524719,1,17595
0.49615371227264404,0,13494
0.49330568313598633,1,17121
0.4979148209095001,1,28837
0.4971719980239868,1,705
0.491224080324173,0,77555
0.501046359539032,0,34020
0.5028368830680847,1,5246
0.4974726140499115,0,32197
0.4896291196346283,0,12486
0.5021867752075195,0,20373
0.48945358395576477,0,36482
0.4912624955177307,0,7523
0.5022116303443909,1,62210
0.49599578976631165,0,20051
0.5016072392463684,0,75647
0.4929888844490051,0,45720
0.49920982122421265,0,22377
0.5052247047424316,0,6859
0.4948548376560211,0,16688
0.49435773491859436,1,11733
0.4907715618610382,0,19278
0.4950316846370697,0,16896
0.5017011165618896,1,9021
0.49674203991889954,1,21111
0.49730604887008667,0,25815
0.5078086256980896,0,44721
0.5011152625083923,0,11297
0.4947155714035034,0,14247
0.5002161264419556,0,110628
0.4979977011680603,1,28607
0.4921342730522156,0,42393
0.5006018280982971,0,51586
0.4951729476451874,1,20054
0.5002906322479248,1,30770
0.4950065612792969,0,27377
0.5042952299118042,1,7775
0.49501940608024597,1,15610
0.4989595115184784,1,1245
0.5048514604568481,1,2941
0.49164095520973206,0,11356
0.49326393008232117,0,12724
0.49267813563346863,0,13335
0.4941678047180176,0,19558
0.502005934715271,1,15908
0.49687185883522034,0,15935
0.503436803817749,1,3375
0.4973384737968445,1,4230
0.5000731348991394,0,103588
0.4937174916267395,0,31322
0.49589410424232483,0,13864
0.5001223087310791,1,74442
0.49636662006378174,1,25760
0.4994335174560547,0,19432
0.49946022033691406,1,9513
0.5020936131477356,1,17825
0.5018254518508911,0,18500
0.4916537404060364,0,69560
0.4941573739051819,0,29235
0.5042331218719482,1,23039
0.49389830231666565,0,28963
