preds,actual,tcr-count
0.31178969144821167,0,14510
0.24873535335063934,0,27929
0.7590495347976685,1,3686
0.2843957543373108,0,29135
0.5422652363777161,1,1816
0.2845955789089203,0,7498
0.18858003616333008,0,8190
0.6660287380218506,1,617
0.1810857504606247,0,36387
0.20131716132164001,0,55131
0.6917035579681396,1,7652
0.21908637881278992,0,15980
0.7093234062194824,1,6677
0.2904311716556549,0,47596
0.22220267355442047,0,16599
0.26468420028686523,0,21360
0.18940426409244537,0,33765
0.21970906853675842,0,11464
0.28901177644729614,0,22367
0.3289622962474823,0,4564
0.7635350823402405,1,15526
0.7821301817893982,1,21942
0.7332385778427124,1,8857
0.19774340093135834,0,48425
0.638529360294342,1,4509
0.708419919013977,1,12102
0.20828023552894592,0,19984
