preds,actual,tcr-count
0.409610390663147,0,36366
0.46584588289260864,1,19971
0.41626277565956116,0,46012
0.517646849155426,0,12254
0.4101928472518921,0,32238
0.4788610339164734,0,7811
0.3951514959335327,0,15908
0.5241164565086365,0,140
0.5007352828979492,0,11049
0.4131411612033844,0,54838
0.43295541405677795,0,19715
0.48582178354263306,1,17056
0.39914771914482117,0,57374
0.5431888103485107,1,4429
0.5511053204536438,1,617
0.47106727957725525,0,11464
0.43098944425582886,0,27440
0.38292428851127625,0,51199
0.45190390944480896,0,14282
0.5626180171966553,1,6677
0.5081691741943359,1,4509
0.4462164044380188,0,27929
0.443369597196579,0,13281
0.3595860004425049,0,74566
0.43789443373680115,1,35521
0.512106716632843,0,9459
0.41756558418273926,0,15980
0.4629526734352112,0,18963
0.46278080344200134,0,15885
0.40948721766471863,0,28801
0.4770714044570923,1,8327
0.44262245297431946,0,26110
0.3855602443218231,0,55131
0.4862745702266693,1,8068
0.5420575737953186,1,701
0.4543151259422302,0,8190
0.44862401485443115,0,14510
0.45083239674568176,0,23396
0.4097825586795807,0,15533
0.4249281585216522,0,16604
0.4052235782146454,0,33765
0.5468641519546509,1,8857
0.46630942821502686,0,5785
0.46076700091362,1,15526
0.5545477271080017,1,304
0.4366232752799988,0,24722
0.4798685610294342,1,21059
0.44088640809059143,0,36387
0.5068778991699219,1,10646
0.46875983476638794,0,16806
0.555006206035614,1,3123
0.410623699426651,0,27228
0.4493849575519562,1,25165
0.6017020344734192,1,2413
0.4141554534435272,0,18232
0.5065491199493408,1,7075
0.5592294931411743,1,5323
0.37533116340637207,0,31296
0.521041750907898,0,3483
0.4193187654018402,1,55183
0.3984849154949188,0,13806
0.4778883755207062,0,16599
0.387613981962204,0,39104
0.5338484644889832,1,4742
0.4860036075115204,1,15557
0.40679869055747986,0,39495
0.4770694673061371,0,8160
0.46196138858795166,1,8321
0.4245913028717041,0,15936
0.5011285543441772,1,8905
0.5470749139785767,1,4197
0.37646061182022095,0,77313
0.4100360572338104,0,28237
0.4869998097419739,0,7523
0.5068705081939697,0,4874
0.5257367491722107,1,2515
0.41052889823913574,0,46997
0.5178831219673157,1,5253
0.5177443623542786,1,11712
0.533464252948761,1,1872
0.5299425721168518,1,3686
0.44376716017723083,0,19246
0.47944265604019165,0,11300
0.5185999274253845,1,1816
0.5122119188308716,0,7498
0.39883553981781006,0,56922
0.38264867663383484,0,48425
0.543359637260437,1,658
0.5023075938224792,0,7325
0.4288276433944702,0,32431
0.5407910943031311,1,8815
0.40855512022972107,0,36620
0.46913212537765503,0,4761
0.46389153599739075,1,25633
0.4425573945045471,0,26731
0.4280577301979065,0,43316
0.45418843626976013,0,22996
0.45122644305229187,0,27756
0.49798575043678284,0,4564
0.4976372718811035,1,12102
0.4393211603164673,0,47596
0.5008803009986877,1,9010
0.5152702927589417,1,10013
0.43645980954170227,1,25249
0.5431612730026245,0,2545
0.4919009804725647,0,16619
0.42374205589294434,0,21360
