preds,actual,tcr-count
0.4945836663246155,0,16896
0.5000869035720825,0,34020
0.5016111731529236,0,35076
0.5021648406982422,1,5462
0.49423179030418396,0,8216
0.49463966488838196,0,7907
0.5021989941596985,1,1058
0.4996395409107208,0,19432
0.4961976408958435,1,1074
0.49429136514663696,0,47138
0.49433931708335876,1,55445
0.49932801723480225,1,59124
0.5006758570671082,0,53852
0.4943092465400696,0,7831
0.5028992295265198,0,7706
0.5014601349830627,0,17155
0.4945886433124542,0,6931
0.4957302212715149,1,2640
0.5004194974899292,0,27514
0.5026562213897705,1,2941
0.494687557220459,1,8846
0.4949032962322235,1,5259
0.49999433755874634,0,28319
0.5009366273880005,0,17964
0.5000298619270325,0,51586
0.4939907491207123,0,11077
0.49351540207862854,1,20054
0.5011347532272339,0,26194
0.4965500831604004,1,617
0.49545779824256897,1,1823
0.49446967244148254,1,8109
0.49456098675727844,0,12486
0.49355819821357727,0,28021
0.49714046716690063,1,470
0.5011888742446899,1,7525
0.501183271408081,1,17579
0.49387168884277344,0,69560
0.4998713433742523,1,28837
0.4998079538345337,0,59975
0.49527525901794434,1,7704
0.49687573313713074,1,2424
0.49335628747940063,1,5649
0.501837432384491,1,4676
0.4934867322444916,0,26830
0.5015599727630615,1,15908
0.5010923147201538,0,82645
0.5013244152069092,0,45720
0.4945249557495117,1,9060
0.4938482940196991,0,14553
0.49358829855918884,0,48601
0.5004446506500244,0,87493
0.4989645481109619,0,126528
0.49467968940734863,0,9103
0.49732762575149536,1,1466
0.4998478293418884,0,69723
0.4938347041606903,0,21702
0.5016494393348694,0,11297
0.4953673481941223,0,3492
0.49376189708709717,0,16005
0.49372005462646484,0,24797
0.5027855038642883,1,1146
0.494044691324234,0,23513
0.5012087225914001,0,54449
0.5013784766197205,0,7485
0.49345216155052185,0,16105
0.49462753534317017,0,23127
0.5009400248527527,1,2025
0.4934439957141876,0,32354
0.49342384934425354,0,32560
0.4942739009857178,0,16029
